split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk,predicted_risk,residual,absolute_error
test,moderate,moderate_10092,10092,10.822973486346726,10.050251256281406,3.962535173287327,0.0072090156768204,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.344269646458816,3.40466288212594,0.1093196130755489,0.2581138928483533,0.2432152420981535,0.2581138928483533,0.25273546422323684,0.005378428625116449,0.005378428625116449
test,moderate,moderate_10092,10092,11.383152990516022,10.552763819095476,4.21008759421145,0.0062440931513463,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.332121750886675,3.435710711742776,0.1083317136261141,0.254080008490967,0.2378316717560634,0.254080008490967,0.2515519721579453,0.0025280363330217326,0.0025280363330217326
test,moderate,moderate_10092,10092,11.94430294685785,11.055276381909549,4.4598282551308746,0.0053126959622505,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3203959226563064,3.466221676646459,0.1073781378249264,0.2501388646603112,0.2326012821076852,0.2501388646603112,0.2502977331131845,-0.00015886845287327311,0.00015886845287327311
test,moderate,moderate_10092,10092,12.506287855436412,11.557788944723615,4.711439387007207,0.0044138301949963,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3090796488771114,3.4961852571711103,0.1064578680901619,0.2462900250513849,0.227521184100516,0.2462900250513849,0.24491855327271614,0.0013714717786687536,0.0013714717786687536
test,moderate,moderate_10092,10092,13.068972918193973,12.060301507537687,4.964610483431173,0.0035465417862029,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2981609183647584,3.525591399433041,0.105569927640096,0.2425330670033781,0.2225886017693956,0.2425330670033781,0.23118663366857953,0.011346433334798567,0.011346433334798567
test,moderate,moderate_10092,10092,13.632224755473851,12.562814070351758,5.219038776695108,0.0027099301015926,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2876283925807994,3.5544299855749686,0.1047133943943712,0.2388676463883264,0.2178009537956994,0.2388676463883264,0.2281680690804222,0.01069957730790419,0.01069957730790419
test,moderate,moderate_10092,10092,14.195912073039494,13.065326633165828,5.474429685300687,0.0019031587087997,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2774715412569849,3.58269035438825,0.1038874120033307,0.2352935542624436,0.213155921908481,0.2352935542624436,0.22734797426026768,0.007945580002175934,0.007945580002175934
test,moderate,moderate_10092,10092,14.759906279050194,13.567839195979898,5.730497232302791,0.0011254636662718,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.267680746748422,3.6103608740656985,0.1030911983342965,0.2318107655652878,0.208651507164263,0.2318107655652878,0.227656202072182,0.0041545634931057784,0.0041545634931057784
test,moderate,moderate_10092,10092,15.324082050710809,14.070351758793969,5.9869644339931485,0.0003761596138402,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2582473807108223,3.637428568523088,0.1023240517071692,0.2284194801307633,0.2042860750345932,0.2284194801307633,0.2277169066005989,0.0007025735301643965,0.0007025735301643965
test,moderate,moderate_10092,10092,15.888317850550042,14.57286432160804,6.243563658532615,0.0003453560840112,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2578595795622984,3.6385499965421335,0.1022925146776614,0.2282793058064196,0.204106071209734,0.2282793058064196,0.22766214030999857,0.000617165496421046,0.000617165496421046
test,moderate,moderate_10092,10092,16.452496392503797,15.07537688442211,6.50003695424798,0.0010396009226829,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2665997774321101,3.613442107297549,0.1030032910102584,0.2314239478921168,0.2081525506915337,0.2314239478921168,0.22770658223852436,0.0037173656535924304,0.0037173656535924304
test,moderate,moderate_10092,10092,17.016505058188777,15.57788944723618,6.756136347417482,0.0017070063784479,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2750020807951982,3.589629411437841,0.103686588855312,0.234418622573246,0.2120223110647106,0.234418622573246,0.22754915241058227,0.006869470162663732,0.006869470162663732
test,moderate,moderate_10092,10092,17.58023626395015,16.08040201005025,7.011624109479012,0.0023479183995574,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.283070844968304,3.567055542424044,0.1043427623988606,0.2372687341700181,0.2157201096664313,0.2372687341700181,0.2274758835952863,0.009792850574731782,0.009792850574731782
test,moderate,moderate_10092,10092,18.14358777945657,16.58291457286432,7.266272993704764,0.0029625991219249,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2908093701124448,3.545670704627902,0.1049720800188496,0.2399789976371658,0.2192499940889001,0.2399789976371658,0.22933741211397668,0.010641585523189112,0.010641585523189112
test,moderate,moderate_10092,10092,18.70646299879804,17.08542713567839,7.51986644149618,0.003551229681348,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2982199366373889,3.5254311228046182,0.1055747271643175,0.2425534905739937,0.2226153466220111,0.2425534905739937,0.23118663366857953,0.011366856905414169,0.011366856905414169
test,moderate,moderate_10092,10092,19.268771165217423,17.587939698492463,7.772198758562311,0.0041139140082486,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3053038529755538,3.506298520787869,0.1061508102404977,0.2449957040186996,0.2258189303754771,0.2449957040186996,0.24057924735257388,0.004416456666125723,0.004416456666125723
test,moderate,moderate_10092,10092,19.83042755077543,18.09045226130653,8.023075261352265,0.0046506835012037,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3120615144194369,3.488239627920215,0.1067003613936365,0.247308592015471,0.2288629368032367,0.247308592015471,0.24553767597917125,0.0017709160362997522,0.0017709160362997522
test,moderate,moderate_10092,10092,20.391353592411164,18.5929648241206,8.272312394218078,0.0051615024836928,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3184924718193541,3.4712257117035348,0.1072233440976767,0.2494946199564842,0.2317490343838184,0.2494946199564842,0.24986679939704606,-0.000372179440561865,0.000372179440561865
test,moderate,moderate_10092,10092,20.95147698601609,19.09547738693467,8.519737817886563,0.0056462743538429,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3245955090056837,3.455232135206682,0.107719659450443,0.2515558117036472,0.2344784182261678,0.2515558117036472,0.25147127030365823,8.454139998897992e-05,8.454139998897992e-05
test,moderate,moderate_10092,10092,21.51073174028694,19.597989949748744,8.765190469916618,0.0061048483401038,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3303687278394559,3.440237937868306,0.1081891530901834,0.2534937954904089,0.2370518603753802,0.2534937954904089,0.2515519721579453,0.0019418233324636214,0.0019418233324636214
test,moderate,moderate_10092,10092,22.0690581922628,20.10050251256281,9.008520597911472,0.006537026777906,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3358096398218691,3.426225438436877,0.108631622645501,0.255309848597749,0.2394697605938569,0.255309848597749,0.2521018302442618,0.0032080183534872186,0.0032080183534872186
test,moderate,moderate_10092,10092,22.62640298658089,20.60301507537688,9.24958976634142,0.0069425728231025,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3409152632026913,3.4131798589088542,0.1090468256324696,0.2570049407890759,0.241732197388627,0.2570049407890759,0.25263035587312077,0.004374584915955104,0.004374584915955104
test,moderate,moderate_10092,10092,23.182719020604445,21.105527638190956,9.488270837911276,0.0073212185186636,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3456822245359415,3.4010889684191192,0.1094344877134143,0.2585797764815206,0.2438389790521472,0.2585797764815206,0.25282786633987187,0.0057519101416487195,0.0057519101416487195
test,moderate,moderate_10092,10092,23.73796535768232,21.608040201005025,9.724447930476218,0.0076726731316114,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3501068636377588,3.389942746113516,0.1097943112323666,0.2600348356251974,0.2457896944810019,0.2600348356251974,0.25286976583815085,0.007165069787046563,0.007165069787046563
test,moderate,moderate_10092,10092,24.292107110892022,22.110552763819094,9.958016350568402,0.0079966316779182,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3541853409106407,3.379733062085259,0.1101259839429596,0.2613704132584605,0.2475837635363129,0.2613704132584605,0.2533308055928634,0.008039607665597082,0.008039607665597082
test,moderate,moderate_10092,10092,24.845115299695287,22.61306532663316,10.18888250464367,0.0082927835556083,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.357913746029907,3.370453375442957,0.1104291878471025,0.2625866577118524,0.2492204867195189,0.2625866577118524,0.25358717807527065,0.008999479636581764,0.008999479636581764
test,moderate,moderate_10092,10092,25.39696668199552,23.115577889447238,10.416963789190891,0.0085608212095867,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3612882070295939,3.3620984485377186,0.1107036080661382,0.2636836074414417,0.2506990939514225,0.2636836074414417,0.2543396367175156,0.00934397072392612,0.00934397072392612
test,moderate,moderate_10092,10092,25.94764356412907,23.618090452261303,10.642188460864226,0.0088004487565581,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3643049988859001,3.3546640762910944,0.1109489416711405,0.2646612264863577,0.2520187922650264,0.2646612264863577,0.25460500324811763,0.01005622323824007,0.01005622323824007
test,moderate,moderate_10092,10092,26.49713359134612,24.12060301507537,10.864495487800014,0.0090113905055577,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3669606507864425,3.3481468294158767,0.1111649064063373,0.2655194385682017,0.2531788122575849,0.2655194385682017,0.25497894016371586,0.010540498404485843,0.010540498404485843
test,moderate,moderate_10092,10092,27.045429521340747,24.623115577889443,11.083834383262518,0.0091933993184057,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3692520513842279,3.342543810133458,0.1113512492486464,0.2662581598784922,0.2541784531904273,0.2662581598784922,0.25554562349389875,0.010712536384593463,0.010712536384593463
test,moderate,moderate_10092,10092,27.5925289833735,25.125628140703515,11.30016502272573,0.0093462647651141,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3711765514701694,3.337852418756492,0.1115077547572794,0.2668773306354874,0.2550171266780382,0.2668773306354874,0.25568789686878163,0.01118943376670578,0.01118943376670578
test,moderate,moderate_10092,10092,28.13843422549267,25.628140703517587,11.513457445439766,0.0094698210417801,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3727320636554445,3.334070129227828,0.1116342531801788,0.2673769455331114,0.2556943989698688,0.2673769455331114,0.2562053962164661,0.011171549316645324,0.011171549316645324
test,moderate,moderate_10092,10092,28.68315185230288,26.130653266331656,11.723691641449312,0.0095639546324228,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3739171588302063,3.3311942713953004,0.1117306282982989,0.2677570832509509,0.2562100318974784,0.2677570832509509,0.25663953317396154,0.011117550076989335,0.011117550076989335
test,moderate,moderate_10092,10092,29.22669255565132,26.633165829145725,11.930857324926466,0.009628611711323,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3747311593553711,3.329221817459206,0.1117968250042118,0.2680179352449098,0.2565640226349387,0.2680179352449098,0.2574793140865074,0.010538621158402373,0.010538621158402373
test,moderate,moderate_10092,10092,29.769070840504074,27.1356783919598,12.134953694550845,0.0096638052979967,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3751742291401821,3.3281491696717533,0.1118328566274569,0.2681598340906386,0.2567566424983232,0.2681598340906386,0.2574793140865074,0.010680520004131167,0.010680520004131167
test,moderate,moderate_10092,10092,30.31030474816765,27.63819095477387,12.335989181514751,0.0096696221922614,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3752474609512506,3.3279719460097423,0.1118388120347458,0.2681832817041165,0.2567884750871878,0.2681832817041165,0.2574793140865074,0.010703967617609056,0.010703967617609056
test,moderate,moderate_10092,10092,30.850415578875857,28.140703517587937,12.53398118555115,0.0096462297317552,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3749529614863694,3.328684760182076,0.1118148625483935,0.2680889778155675,0.2566604541465929,0.2680889778155675,0.2574793140865074,0.010609663729060081,0.010609663729060081
test,moderate,moderate_10092,10092,31.38942761560997,28.64321608040201,12.728955799176353,0.009593882427591,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3742939349140992,3.3302809920011502,0.1117612687399809,0.2678778491201818,0.2563739015965368,0.2678778491201818,0.2569257290981103,0.010952120022071521,0.010952120022071521
test,moderate,moderate_10092,10092,31.927367850852548,29.14572864321608,12.920947520109497,0.0095129285448985,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3732747657195311,3.332752543857362,0.1116783871675954,0.2675510795695826,0.2559305662332934,0.2675510795695826,0.25651716514284356,0.011033914426739011,0.011033914426739011
test,moderate,moderate_10092,10092,32.46426571779371,29.64824120603015,13.109998951577236,0.0094038167030168,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3719011017974331,3.3360895788118348,0.1115666771331874,0.2671101422985221,0.2553326636497276,0.2671101422985221,0.25568789686878163,0.011422245429740463,0.011422245429740463
test,moderate,moderate_10092,10092,33.000152827314466,30.15075376884422,13.296160489937195,0.0092671025747599,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3701799387926781,3.3402802356745087,0.1114267075413607,0.2665568337006027,0.2545829179475428,0.2665568337006027,0.2555982167025806,0.010958616998022086,0.010958616998022086
test,moderate,moderate_10092,10092,33.53506271186628,30.653266331658287,13.479489998760164,0.0091034557647045,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3681197066944687,3.345310316393964,0.1112591639414473,0.2658933101710991,0.253684605818839,0.2658933101710991,0.25530043943469743,0.010592870736401638,0.010592870736401638
test,moderate,moderate_10092,10092,34.06903057715088,31.15577889447236,13.660052468201156,0.0089136669416681,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3657303596306993,3.351162941200544,0.1110648558298251,0.2651221280183604,0.2526416035501052,0.2651221280183604,0.2547284728396214,0.01039365517873897,0.01039365517873897
test,moderate,moderate_10092,10092,34.60209306228079,31.65829145728643,13.837919658168572,0.0086986552911519,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3630234696905141,3.3578181672147496,0.1108447242798204,0.2642462870087779,0.2514584374513454,0.2642462870087779,0.25449333725732604,0.009752949751451856,0.009752949751451856
test,moderate,moderate_10092,10092,35.134288008869994,32.1608040201005,14.013169723472776,0.008459476338903,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3600123254190638,3.3652525667049638,0.1105998499515659,0.2632692779490447,0.2501403381313639,0.2632692779490447,0.25404358293689583,0.009225695012148871,0.009225695012148871
test,moderate,moderate_10092,10092,35.66565423926709,32.66331658291457,14.185886818806326,0.0081973301764131,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3567120353724615,3.373438761903821,0.1103314615133667,0.2621951346182124,0.2486932989223476,0.2621951346182124,0.25358717807527065,0.008607956542941775,0.008607956542941775
test,moderate,moderate_10092,10092,36.19623134390042,33.16582914572864,14.35616068108449,0.0079135700936246,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3531396367992568,3.3823449143008686,0.11004094447997,0.2610284902389419,0.2471241386026924,0.2610284902389419,0.25320928332170084,0.007819206917241084,0.007819206917241084
test,moderate,moderate_10092,10092,36.72605947745818,33.66834170854271,14.524086186363848,0.0076097115939798,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3493142091354357,3.3919341676535337,0.1097298504422827,0.2597746385203339,0.2454405683767324,0.2597746385203339,0.25282786633987187,0.006946772180462024,0.006946772180462024
test,moderate,moderate_10092,10092,37.255179163376106,34.17085427135678,14.689762878266844,0.0072874417325048,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3452569915662599,3.402164045650651,0.1093999066278151,0.2584395991096294,0.24365126284135,0.2584395991096294,0.25282786633987187,0.005611732769757516,0.005611732769757516
test,moderate,moderate_10092,10092,37.783631105853416,34.67336683417085,14.853294464579935,0.0069486286793352,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3409915034263072,3.41298580727242,0.1090530256919356,0.2570301870532187,0.2417659344009917,0.2570301870532187,0.25263035587312077,0.004399831180097902,0.004399831180097902
test,moderate,moderate_10092,10092,38.31145600836501,35.175879396984925,15.014788278472004,0.0065953313705109,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3365436656981881,3.4243437654362414,0.1086913155984721,0.2555540855892663,0.239795410288714,0.2555540855892663,0.2522907483952831,0.0032633371939831957,0.0032633371939831957
test,moderate,moderate_10092,10092,38.83869439738779,35.678391959798994,15.17435470060827,0.0062298090664063,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3319419213484328,3.436174577517193,0.1083170894057488,0.2540199212752185,0.2377517110154829,0.2540199212752185,0.2515519721579453,0.002467949117273216,0.002467949117273216
test,moderate,moderate_10092,10092,39.36538644981354,36.18090452261306,15.332106538323348,0.0058545305965036,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3272173517146058,3.4484065198169938,0.1079328747314987,0.2524373400916525,0.2356481287034922,0.2524373400916525,0.25147127030365823,0.0009660697879942393,0.0009660697879942393
test,moderate,moderate_10092,10092,39.89157182228486,36.68341708542713,15.488158357975712,0.005472183029632,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3224037856593038,3.4609587619904363,0.1075414226295596,0.2508170827655575,0.2334993033720554,0.2508170827655575,0.25140665964708453,-0.0005895768815270541,0.0005895768815270541
test,moderate,moderate_10092,10092,40.417289480469776,37.1859296482412,15.642625766646512,0.0050856794735343,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3175378977628334,3.473740661758745,0.1071457155751658,0.2491710571299721,0.2313212948487955,0.2491710571299721,0.24986679939704606,-0.0006957422670739732,0.0006957422670739732
test,moderate,moderate_10092,10092,40.94257752609195,37.68844221105528,15.795624639477634,0.0046981656778938,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3126592914520387,3.486651104875918,0.1067489742252076,0.2475124048906085,0.229131647582972,0.2475124048906085,0.24553767597917125,0.00197472891143724,0.00197472891143724
test,moderate,moderate_10092,10092,41.46747301936576,38.19095477386934,15.947270289178462,0.0043130250935479,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3078105626932936,3.499577920093794,0.1063546625979157,0.2458555597226551,0.2269494452626852,0.2458555597226551,0.24184948799686745,0.004006071725787652,0.004006071725787652
test,moderate,moderate_10092,10092,41.99201179436075,38.69346733668341,16.097676574576663,0.0039338820297374,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3030373397406958,3.5123974035753034,0.1059664913052915,0.2442162931945242,0.2247953518048874,0.2442162931945242,0.23750508076857565,0.006711212425948548,0.006711212425948548
test,moderate,moderate_10092,10092,42.516228264750346,39.19597989949749,16.24695494555436,0.0035646025528383,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2983882944506596,3.5249739915464207,0.1055884184732401,0.2426117446376495,0.2226916350215343,0.2426117446376495,0.23118663366857953,0.01142511096906998,0.01142511096906998
test,moderate,moderate_10092,10092,43.040155217401335,39.69849246231156,16.39521342230423,0.0032092927858864,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2939151208737721,3.537160123591584,0.1052246480006022,0.2410604307868472,0.2206621690959057,0.2410604307868472,0.22963289314987548,0.011427537636971713,0.011427537636971713
test,moderate,moderate_10092,10092,43.56382359135112,40.201005025125625,16.542555507565893,0.0028722943004948,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2896724772413258,3.548796341422175,0.1048796248413437,0.2395822308476592,0.2187324119668044,0.2395822308476592,0.2292332062477232,0.010349024599936002,0.010349024599936002
test,moderate,moderate_10092,10092,44.08726223991704,40.70351758793969,16.689079031365132,0.0025581763417989,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2857178880812295,3.5597116687060804,0.1045580270443591,0.2381983426476712,0.2169293538458973,0.2381983426476712,0.22791213125932874,0.010286211388342459,0.010286211388342459
test,moderate,moderate_10092,10092,44.61049767400794,41.20603015075376,16.83487492877768,0.0022717246926605,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2821116040238743,3.5697243161225347,0.1042647543525081,0.2369312057429301,0.2152814334165303,0.2369312057429301,0.2274758835952863,0.009455322147643802,0.009455322147643802
test,moderate,moderate_10092,10092,45.133553785182805,41.70854271356784,16.98002595237518,0.0020179270659218,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2789164178978539,3.578642751642614,0.1040049132470267,0.2358043878276147,0.2138184188171633,0.2358043878276147,0.22743045811849696,0.008373929709117739,0.008373929709117739
test,moderate,moderate_10092,10092,45.65645154764452,42.21105527638191,17.12460532227803,0.0018019550089036,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2761974369165895,3.5862671687578564,0.1037837984211325,0.2348424315621721,0.2125712513078805,0.2348424315621721,0.22736127125143127,0.007481160310740836,0.007481160310740836
test,moderate,moderate_10092,10092,46.17920869918928,42.71356783919597,17.26867531813154,0.0016291424095441,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2740218120812818,3.59239137467365,0.1036068707743468,0.2340706600154926,0.211571850562917,0.2340706600154926,0.22787080841971355,0.0061998515957790434,0.0061998515957790434
test,moderate,moderate_10092,10092,46.701839402168005,43.21608040201005,17.412285818827215,0.0015049608035387,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2724584273100602,3.5968051062713933,0.1034797321316434,0.2335149403104188,0.210852881812823,0.2335149403104188,0.22789542518733288,0.005619515123085922,0.005619515123085922
test,moderate,moderate_10092,10092,47.22435388676862,43.71859296482412,17.55547279739539,0.0014349917875122,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2715775521335197,3.5992967642340963,0.1034080969997181,0.2332014067294485,0.2104474865250257,0.2332014067294485,0.22784717340817073,0.005354233321277768,0.005354233321277768
test,moderate,moderate_10092,10092,47.7467580804024,44.22110552763819,17.69825678018126,0.0014248969367614,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2714504629740276,3.599656535702864,0.1033977617684062,0.2331561464175155,0.2103889798969008,0.2331561464175155,0.22784717340817073,0.00530897300934477,0.00530897300934477
test,moderate,moderate_10092,10092,48.26905322867154,44.723618090452256,17.84064128116193,0.001480385696404,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2721490389112356,3.5976798542283355,0.1034545718372496,0.2334048528049946,0.2107105200365281,0.2334048528049946,0.22789542518733288,0.005509427617661711,0.005509427617661711
test,moderate,moderate_10092,10092,48.7912355152988,45.22613065326632,17.98261122404178,0.0016071817490707,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2737453382680138,3.593171124057037,0.1035843871823297,0.2339724538217567,0.2114447551864439,0.2339724538217567,0.22787080841971355,0.006101645402043138,0.006101645402043138
test,moderate,moderate_10092,10092,49.31329569049059,45.7286432160804,18.124131366549197,0.0018109883488264,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2763111621817304,3.5859476156608387,0.1037930468647129,0.2348827237162683,0.212623456555951,0.2348827237162683,0.22744182877192978,0.0074408949443385275,0.0074408949443385275
test,moderate,moderate_10092,10092,49.83521871944884,46.23115577889447,18.265144743116768,0.002097453036547,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2799176103883628,3.5758434228263853,0.1040863329056234,0.2361578886438303,0.2142771450988123,0.2361578886438303,0.22743045811849696,0.00872743052533334,0.00872743052533334
test,moderate,moderate_10092,10092,50.35698346509759,46.73366834170854,18.405571143825263,0.0024721320044302,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2846346325893801,3.562713360484196,0.1044699338023946,0.2378182369611336,0.2164347207427389,0.2378182369611336,0.22791213125932874,0.009906105701804863,0.009906105701804863
test,moderate,moderate_10092,10092,50.878562421486585,47.23618090452261,18.545305649090995,0.0029404541471023,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2905305758730211,3.546436678395455,0.1049494077235539,0.2398817452054442,0.2191231020094681,0.2398817452054442,0.22933741211397668,0.010544333091467517,0.010544333091467517
test,moderate,moderate_10092,10092,51.39992151670143,47.73869346733668,18.68421724103809,0.0035076845157498,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.2976717246199544,3.5269204699726973,0.1055301450927166,0.2423637299346523,0.2223668825588206,0.2423637299346523,0.23139597893376396,0.010967751000888343,0.010967751000888343
test,moderate,moderate_10092,10092,51.921020006360216,48.24120603015075,18.822147513780187,0.0041788864764934,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.306121824095997,3.5041026682442964,0.1062173298458681,0.2452765339234227,0.2261880089126884,0.2452765339234227,0.2407380948669043,0.0045384390565183785,0.0045384390565183785
test,moderate,moderate_10092,10092,52.44181048080697,48.74371859296482,18.958909505899747,0.0049588813662283,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3159415725391661,3.4779545417322644,0.107015898126521,0.2486292527007627,0.2306054805047822,0.2486292527007627,0.2495018819242542,-0.0008726292234915167,0.0008726292234915167
test,moderate,moderate_10092,10092,52.962239010810045,49.24623115577889,19.09428667921637,0.0058522038452579,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3271880590715085,3.448482630312977,0.1079304925751971,0.2524275042148518,0.2356350693765491,0.2524275042148518,0.25147127030365823,0.0009562339111935381,0.0009562339111935381
test,moderate,moderate_10092,10092,53.48224545781244,49.74874371859296,19.22803206843814,0.0068630504817486,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3399141164029055,3.415730092577571,0.108965409689565,0.2566732407525238,0.2412890525038304,0.2566732407525238,0.252474211221663,0.004199029530860765,0.004199029530860765
test,moderate,moderate_10092,10092,54.001763975426144,50.25125628140703,19.359867626454864,0.0079952183924121,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3541675483477265,3.3797774687860507,0.1101245370040225,0.2613645984202251,0.2475759451670873,0.2613645984202251,0.2533308055928634,0.008033792827361663,0.008033792827361663
test,moderate,moderate_10092,10092,54.52072372877182,50.7537688442211,19.489483789824423,0.0092520300428036,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3699901830979163,3.340742893877932,0.1114112760993246,0.266495775851755,0.2545002193071974,0.266495775851755,0.2555982167025806,0.010897559149174396,0.010897559149174396
test,moderate,moderate_10092,10092,55.03904985728768,51.256281407035175,19.61653928839205,0.0106362396312407,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.3874166946430051,3.298781819865977,0.112828446757298,0.2720569307050989,0.2620619868306331,0.2720569307050989,0.26250905461933094,0.009547876085767959,0.009547876085767959
test,moderate,moderate_10092,10092,55.55666470461573,51.75879396984924,19.740661221943192,0.0121499159123459,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.4064731275766843,3.2540863235350743,0.1143781669941551,0.2780340802831956,0.2702566247638511,0.2780340802831956,0.2757120935106534,0.002321986772542195,0.002321986772542195
