split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk,predicted_risk,residual,absolute_error
validation,moderate,moderate_10079,10079,38.36444579745869,37.68844221105528,-6.132143789162196,0.0084074427736838,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4904591483376206,3.025173873791591,0.1251499161075693,0.4030770820270947,0.3136235386572015,0.4030770820270947,0.4000330274301237,0.003044054596970991,0.003044054596970991
validation,moderate,moderate_10079,10079,38.90308710155457,38.19095477386934,-6.326091149783943,0.0072160606226181,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4797802297473912,3.0470052139258117,0.1242532355328769,0.3999712656657607,0.3091946950459329,0.3999712656657607,0.3996268685902915,0.00034439707546918275,0.00034439707546918275
validation,moderate,moderate_10079,10079,39.442544239266,38.69346733668341,-6.522292902176339,0.0059746066666647,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4686524940185272,3.07009186575334,0.1233188689690649,0.3967053615457692,0.3045586034690783,0.3967053615457692,0.397757375219168,-0.0010520136733987995,0.0010520136733987995
validation,moderate,moderate_10079,10079,39.98268603548006,39.19597989949749,-6.720369362744921,0.004688000874055,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4571200411404083,3.0943902686121643,0.1223505193757057,0.3932881185044765,0.2997306412455855,0.3932881185044765,0.3973666235300968,-0.004078505025620294,0.004078505025620294
validation,moderate,moderate_10079,10079,40.52337101760811,39.69849246231156,-6.919922298360644,0.003360816866154,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4452238666325468,3.119861344395469,0.1213516290382414,0.3897275455901515,0.2947250146869674,0.3897275455901515,0.39628413268774615,-0.006556587097594657,0.006556587097594657
validation,moderate,moderate_10079,10079,41.064448796090666,40.201005025125625,-7.120537069954496,0.0019972674115766,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4330017315215256,3.1464707797088285,0.1203253686502893,0.3860308728162964,0.2895547041515176,0.3860308728162964,0.39380582795861785,-0.00777495514232146,0.00777495514232146
validation,moderate,moderate_10079,10079,41.60576159089391,40.70351758793969,-7.321784842691841,0.0006012066531387,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4204881823022117,3.174189079276239,0.1192746389897335,0.3822045487234069,0.2842314664344335,0.3822045487234069,0.39240203735231977,-0.010197488628912843,0.010197488628912843
validation,moderate,moderate_10079,10079,42.14714587926071,41.20603015075376,-7.5232248384832765,0.0008238528615276,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4224838649903241,3.1697358307366854,0.1194422111914091,0.3828176375728521,0.2850824685408094,0.3828176375728521,0.3925458363114817,-0.009728198738629623,0.009728198738629623
validation,moderate,moderate_10079,10079,42.68843413873986,41.70854271356784,-7.724406607200022,0.0022747104198252,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4354885837006227,3.1410198079603715,0.1205341830561944,0.3867862520521599,0.2906090082250117,0.3867862520521599,0.39430579694290313,-0.007519544890743246,0.007519544890743246
validation,moderate,moderate_10079,10079,43.22945665890365,42.21105527638191,-7.924872293885837,0.0037484367651364,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4486982861053271,3.112378967208095,0.1216433668601239,0.3907712373565568,0.2961896704314249,0.3907712373565568,0.3963734874665558,-0.005602250109999041,0.005602250109999041
validation,moderate,moderate_10079,10079,43.770043395123,42.71356783919597,-8.12415888046487,0.0052423251671975,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.462088710507966,3.0838744893516976,0.1227677254126573,0.3947645239057027,0.3018136693046228,0.3947645239057027,0.3973218923663742,-0.0025573684606715053,0.0025573684606715053
validation,moderate,moderate_10079,10079,44.31002583824128,43.21608040201005,-8.321800381901237,0.0067538359160398,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4756370922935291,3.0555602722730555,0.1239053472292282,0.3987588469888451,0.3074711037732726,0.3987588469888451,0.3989812807937915,-0.00022243380494640919,0.00022243380494640919
validation,moderate,moderate_10079,10079,44.84923887490415,43.71859296482412,-8.517329978436463,0.0082805360942048,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4893216240785067,3.0274844617894017,0.1250544012014699,0.4027475523691537,0.3131527069538609,0.4027475523691537,0.40000175982675623,0.002745792542397485,0.002745792542397485
validation,moderate,moderate_10079,10079,45.38752261459192,44.22110552763819,-8.710282067376399,0.009820036357791,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.5031208890496736,2.999690915316413,0.1262130890161703,0.4067244047718075,0.3188495920646442,0.4067244047718075,0.40607401409618615,0.0006503906756213373,0.0006503906756213373
validation,moderate,moderate_10079,10079,45.92472416099186,44.723618090452256,-8.900194219879937,0.0113699263438318,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.5170132819900376,2.972220565920033,0.1273795965403512,0.4106834037095652,0.3245530010320561,0.4106834037095652,0.41024114068418877,0.0004422630253764215,0.0004422630253764215
validation,moderate,moderate_10079,10079,46.46069930717144,45.22613065326632,-9.086609030279384,0.0129277102321392,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.530976431689339,2.945112662857482,0.1285520453226033,0.4146186102705411,0.3302540612138461,0.4146186102705411,0.413894496197035,0.000724114073506088,0.000724114073506088
validation,moderate,moderate_10079,10079,46.99531413600391,45.7286432160804,-9.26907584759584,0.0144907439280892,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.5449866378838041,2.9184058715747563,0.1297284453144063,0.4185239878301837,0.3359435550754518,0.4185239878301837,0.41710021662969093,0.0014237712004927516,0.0014237712004927516
validation,moderate,moderate_10079,10079,47.52844650939576,46.23115577889447,-9.44715238106522,0.0160561753022423,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.559018335595759,2.892139221558044,0.1309066498921409,0.4223932591436257,0.341611707238068,0.4223932591436257,0.41956591232375284,0.0028273468198728446,0.0028273468198728446
validation,moderate,moderate_10079,10079,48.05998743201851,46.73366834170854,-9.620406173625955,0.0176208889196647,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.5730435997165367,2.866352894679551,0.1320843142582254,0.4262197819002731,0.3472479930438893,0.4262197819002731,0.4229732322690364,0.003246549631236717,0.003246549631236717
validation,moderate,moderate_10079,10079,48.589842277407385,47.23618090452261,-9.788415939401933,0.0191814567076887,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.5870317028184143,2.8410888500193603,0.1332588583117518,0.429996444546075,0.352840972616015,0.429996444546075,0.4279557450600191,0.002040699486055897,0.002040699486055897
validation,moderate,moderate_10079,10079,49.11793186642152,47.73869346733668,-9.950772763216497,0.0207340960379458,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6009487394241516,2.8163912837874188,0.1344274350993925,0.4337155839748907,0.3583781542950363,0.4337155839748907,0.4299564416881094,0.0037591422867812585,0.0037591422867812585
validation,moderate,moderate_10079,10079,49.64419339013045,48.24120603015075,-10.107081162064649,0.0222746367204398,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6147573301593536,2.792306925189602,0.1355869059738554,0.4373689265181503,0.3638458912520107,0.4373689265181503,0.43438028803185735,0.0029886384862929383,0.0029886384862929383
validation,moderate,moderate_10079,10079,50.16858117117912,48.74371859296482,-10.256960010229385,0.023798498410018,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.628416419236035,2.768885171042409,0.1367338235891145,0.4409475534930418,0.3692293149616417,0.4409475534930418,0.4375627382696161,0.003384815223425708,0.003384815223425708
validation,moderate,moderate_10079,10079,50.69106725957231,49.24623115577889,-10.400043331334423,0.0253006798909885,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6418811784056137,2.746178063800637,0.1378644238355962,0.4444418923720058,0.3745123090142376,0.4444418923720058,0.4409013281806142,0.003540564191391593,0.003540564191391593
validation,moderate,moderate_10079,10079,51.21164186059879,49.74874371859296,-10.535980962062306,0.0267757616147652,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.655103029705011,2.7242401195460664,0.1389746277501093,0.4478417343802982,0.3796775263935603,0.4478417343802982,0.44364869622864744,0.00419303815165073,0.00419303815165073
validation,moderate,moderate_10079,10079,51.73031359428476,50.25125628140703,-10.664439093524836,0.0282179227037903,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6680297978708097,2.703128014415636,0.1400600543136593,0.4511362789972775,0.3847064528112935,0.4511362789972775,0.44554892980013194,0.005587349197145541,0.005587349197145541
validation,moderate,moderate_10079,10079,52.24710958732429,50.7537688442211,-10.7851006973421,0.029620973384715,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6806060010531033,2.6829001399966823,0.1411160448619217,0.4543142054066191,0.3895795179170628,0.4543142054066191,0.450885372352152,0.0034288330544671175,0.0034288330544671175
validation,moderate,moderate_10079,10079,52.76207539988876,51.256281407035175,-10.897665844364656,0.0309784034676469,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6927732853578006,2.663616040320244,0.1421376995726115,0.4573637704092271,0.3942762551810819,0.4573637704092271,0.45437459501861555,0.0029891753906115537,0.0029891753906115537
validation,moderate,moderate_10079,10079,53.27527479107459,51.75879396984924,-11.001851924661125,0.0322834470408136,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7044710047353179,2.645335745212521,0.1431199261572039,0.4602729316772762,0.3987755099625034,0.4602729316772762,0.45830450145636364,0.0019684302209125315,0.0019684302209125315
validation,moderate,moderate_10079,10079,53.78678932801825,52.26130653266331,-11.09739377789169,0.0335291630039597,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7156369428392986,2.628119016860654,0.1440575004735038,0.4630294944964643,0.4030556937410914,0.4630294944964643,0.4648636100838048,-0.001834115587340479,0.001834115587340479
validation,moderate,moderate_10079,10079,54.29671784489791,52.76381909547738,-11.184043743506969,0.0347085304366009,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7262081678571295,2.612024528363729,0.1449451383035049,0.4656212793466134,0.4070950807569379,0.4656212793466134,0.4671944658601373,-0.0015731865135238943,0.0015731865135238943
validation,moderate,moderate_10079,10079,54.80517575916015,53.26633165829145,-11.261571640356689,0.0358145571086149,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7361220051414094,2.597108994731842,0.1457775770226846,0.4680363068316431,0.4108721414259193,0.4680363068316431,0.46919060497061016,-0.0011542981389670581,0.0011542981389670581
validation,moderate,moderate_10079,10079,55.31229425336207,53.768844221105525,-11.329764685278068,0.0368403987270032,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7453171060747571,2.583426278130747,0.1465496653497565,0.4702629956370016,0.4143659049795862,0.4702629956370016,0.4699968834728641,0.0002661121641374664,0.0002661121641374664
validation,moderate,moderate_10079,10079,55.81821933200508,54.27135678391959,-11.388427360071976,0.0377794858186703,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7537345853798465,2.5710264900364272,0.1472564588435897,0.4722903684203654,0.4175563419389827,0.4722903684203654,0.47424680817357606,-0.001956439753210637,0.001956439753210637
validation,moderate,moderate_10079,10079,56.32311076365396,54.77386934673366,-11.437381235980755,0.0386256545219571,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.761319193465436,2.5599551133223475,0.147893318342006,0.4741082598807358,0.4204247553964793,0.4741082598807358,0.4781700196910526,-0.004061759810316812,0.004061759810316812
validation,moderate,moderate_10079,10079,56.82714091947546,55.27638190954774,-11.476464764371572,0.0393732770546976,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7680204858729268,2.550252167060413,0.1484560081571178,0.4757075207654707,0.4229541687959768,0.4757075207654707,0.4824043260104239,-0.006696805244953197,0.006696805244953197
validation,moderate,moderate_10079,10079,57.3304935200844,55.778894472361806,-11.50553304181996,0.0400173872938132,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.773793948905335,2.5419514359529867,0.148940790591418,0.4770802113164375,0.4251296970999293,0.4770802113164375,0.4831106745662231,-0.006030463249785567,0.006030463249785567
validation,moderate,moderate_10079,10079,57.83336230323582,56.281407035175874,-11.524457557196424,0.0405537967839204,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7786020394670051,2.535079784826864,0.1493445132503729,0.4782197776685798,0.4269388880222108,0.4782197776685798,0.4831412137648483,-0.004921436096268494,0.004921436096268494
validation,moderate,moderate_10079,10079,58.33594962543287,56.78391959798994,-11.53312592770268,0.0409791966215026,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7824150982993655,2.529656576521741,0.1496646857244158,0.4791212050273352,0.4283720204690012,0.4791212050273352,0.4837471626096023,-0.004625957582267137,0.004625957582267137
validation,moderate,moderate_10079,10079,58.83846501091313,57.28643216080401,-11.53144163009854,0.0412912410482487,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7852120992673385,2.525693208865834,0.1498995425045463,0.4797811420707344,0.429422348490398,0.4797811420707344,0.48408040964102933,-0.004299267570294918,0.004299267570294918
validation,moderate,moderate_10079,10079,59.34112366171425,57.78894472361809,-11.51932373262304,0.0414886092262601,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7869812030795785,2.5231927833008347,0.1500480894767557,0.4801979919372845,0.4300862808849651,0.4801979919372845,0.4837242702713716,-0.003526278334087085,0.003526278334087085
validation,moderate,moderate_10079,10079,59.84414494258648,58.29145728643216,-11.496706632358496,0.0415710425281452,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.78772009153713,2.5221499142115493,0.1501101319880037,0.4803719663309276,0.4303634890314476,0.4803719663309276,0.48375925133685677,-0.0033872850059291637,0.0033872850059291637
validation,moderate,moderate_10079,10079,60.3477508544066,58.793969849246224,-11.463539802027414,0.0415393557065287,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7874360676509878,2.5225506842491647,0.1500862832528251,0.4803051006390648,0.4302569384104503,0.4803051006390648,0.48375925133685677,-0.00345415069779198,0.00345415069779198
validation,moderate,moderate_10079,10079,60.85216450944616,59.2964824120603,-11.419787549463694,0.0413954214463423,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7861459171770192,2.5243727470098816,0.1499779527267833,0.4800012294461129,0.4297728424535718,0.4800012294461129,0.48408040964102933,-0.004079180194916432,0.004079180194916432
validation,moderate,moderate_10079,10079,61.35760862136111,59.79899497487437,-11.365428792271048,0.0411421289711793,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7838755375852452,2.527585574500413,0.1497873149520011,0.4794659233409818,0.4289205406071436,0.4794659233409818,0.4838988183667892,-0.004432895025807404,0.004432895025807404
validation,moderate,moderate_10079,10079,61.86430402210544,60.30150753768844,-11.300456849484194,0.0407833184929969,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7806593505016937,2.532150843020183,0.149517260221456,0.4787063893714418,0.4277123056109763,0.4787063893714418,0.48357283966200676,-0.004866450290564983,0.004866450290564983
validation,moderate,moderate_10079,10079,62.37246821714453,60.804020100502505,-11.224879251389526,0.0403236942900237,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7765395225847996,2.5380229475246097,0.1491713291580303,0.4777313388094036,0.4261630877760923,0.4777313388094036,0.48309997846524366,-0.005368639655840057,0.005368639655840057
validation,moderate,moderate_10079,10079,62.88231398937557,61.306532663316574,-11.138717568049982,0.0397687200068378,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7715650270507576,2.545149631346527,0.1487536339132749,0.4765508269819787,0.424290206325758,0.4765508269819787,0.4829186257932545,-0.006367798811275804,0.006367798811275804
validation,moderate,moderate_10079,10079,63.39404806107967,61.80904522613065,-11.042007256516586,0.03912450034823,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7657905832399751,2.5534727154515955,0.1482687691256064,0.4751760707392272,0.4221129995187461,0.4751760707392272,0.4809393405545003,-0.005763269815273142,0.005763269815273142
validation,moderate,moderate_10079,10079,63.90786982206267,62.31155778894472,-10.934797526203925,0.0383976536618757,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7592755145156261,2.562928909259589,0.147721716021067,0.4736192496416418,0.4196524462395997,0.4736192496416418,0.47705826465300655,-0.003439015011364732,0.003439015011364732
validation,moderate,moderate_10079,10079,64.42397013092369,62.81407035175879,-10.817151221457566,0.0375951799696828,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7520825653665527,2.573450683564864,0.1471177430885807,0.4718932971466152,0.4169307720011169,0.4718932971466152,0.4734869963485654,-0.0015936992019501828,0.0015936992019501828
validation,moderate,moderate_10079,10079,64.94253019515295,63.31658291457286,-10.689144719952832,0.0367243288329035,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7442767170201129,2.5849671852569047,0.1464623066300941,0.4700116879705794,0.4139710519067553,0.4700116879705794,0.4699968834728641,1.4804497715292797e-05,1.4804497715292797e-05
validation,moderate,moderate_10079,10079,65.46372053453773,63.81909547738693,-10.550867845233848,0.0357924710550913,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7359240374554343,2.597405173393361,0.1457609541992282,0.4679882274341517,0.4107968221499202,0.4679882274341517,0.46916272866897124,-0.0011745012348195472,0.0011745012348195472
validation,moderate,moderate_10079,10079,65.98770003117438,64.321608040201,-10.402423791430278,0.0348069776843993,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7270905968441098,2.610689956707359,0.1450192335336994,0.4658368480068051,0.4074317101984418,0.4658368480068051,0.467290118994614,-0.0014532709878088967,0.0014532709878088967
validation,moderate,moderate_10079,10079,66.51461506827184,64.82412060301507,-10.2439290579738,0.0337751091267258,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.71784147361916,2.624746313759243,0.1442426090975569,0.4635714175165754,0.4038990920701429,0.4635714175165754,0.4655842197116429,-0.002012802195067498,0.002012802195067498
validation,moderate,moderate_10079,10079,67.04459875890721,65.32663316582914,-10.075513391975829,0.0327039164745133,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7082398700386491,2.639499378622173,0.1434363878173968,0.4612055626341889,0.4002217831827402,0.4612055626341889,0.4595794544194115,0.0016261082147773775,0.0016261082147773775
validation,moderate,moderate_10079,10079,67.57777026497376,65.82914572864321,-9.89731973581687,0.0316001564416844,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6983463497075059,2.6548754771258354,0.142605655059084,0.4587525103373679,0.3964217672905608,0.4587525103373679,0.4553590981059538,0.0033934122314140946,0.0033934122314140946
validation,moderate,moderate_10079,10079,68.11423420575252,66.33165829145727,-9.70950417743598,0.0304702206171667,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6882182034435936,2.670802901134152,0.1417552213812019,0.4562249491661307,0.3925199661233469,0.4562249491661307,0.4536033823363575,0.002621566829773214,0.002621566829773214
validation,moderate,moderate_10079,10079,68.65408015485065,66.83417085427135,-9.51223590078796,0.0293200791374627,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6779089443884544,2.687212611020432,0.1408895801408359,0.4536349112305933,0.3885360506003171,0.4536349112305933,0.4495536893516906,0.004081221878902697,0.004081221878902697
validation,moderate,moderate_10079,10079,69.19738222367668,67.33668341708542,-9.305697133955476,0.0281552383570632,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6674679285873204,2.7040388592808355,0.1400128756346794,0.450993675166266,0.3844882929773014,0.450993675166266,0.4451990901522599,0.005794585014006093,0.005794585014006093
validation,moderate,moderate_10079,10079,69.7441987291677,67.83919597989949,-9.090083092456664,0.0269807116766991,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6569400935090113,2.721219730977627,0.1391288811432408,0.4483116895708785,0.3803934580356297,0.4483116895708785,0.443632128935332,0.004679560635546531,0.004679560635546531
validation,moderate,moderate_10079,10079,70.29457194313377,68.34170854271356,-8.865601915371865,0.0258010023752521,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6463658041602748,2.738697599349368,0.1382409860094711,0.4455985159099916,0.3762667304480074,0.4455985159099916,0.4420928179215761,0.0035056979884154904,0.0035056979884154904
validation,moderate,moderate_10079,10079,70.84852792033597,68.84422110552764,-8.632474592022454,0.0246200970802195,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6357807945584912,2.7564194973456813,0.1373521907243816,0.4428627894551948,0.3721216747628063,0.4428627894551948,0.44010093841421727,0.0027618510409775365,0.0027618510409775365
validation,moderate,moderate_10079,10079,71.40607640225294,69.3467336683417,-8.39093487706452,0.0234414683929981,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6252161912633284,2.774337407997232,0.1364651089029347,0.4401121965112551,0.3679702240085019,0.4401121965112551,0.4360544846367504,0.00405771187450471,0.00405771187450471
validation,moderate,moderate_10079,10079,71.96721079340702,69.84924623115577,-8.14122919200729,0.0222680851469115,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6146986053242663,2.792408478360673,0.1355819750046351,0.4373534659900545,0.3638226927070514,0.4373534659900545,0.43438028803185735,0.0029731779581971263,0.0029731779581971263
validation,moderate,moderate_10079,10079,72.53190820710151,70.35175879396985,-7.883616511327011,0.0211024288037436,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6042502792504371,2.8105951632505586,0.134704656674198,0.4345923732882734,0.3596878100645972,0.4345923732882734,0.43067139091586704,0.003920982372406345,0.003920982372406345
validation,moderate,moderate_10079,10079,73.10012957745685,70.85427135678391,-7.618368231516291,0.0199465145725112,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.5938892763081179,2.828865306094833,0.1338346706363601,0.4318337544056155,0.3555727692381404,0.4318337544056155,0.4288619840952904,0.0029717703103250837,0.0029717703103250837
validation,moderate,moderate_10079,10079,73.67181983471175,71.35678391959799,-7.345768021585695,0.0188019159488876,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.5836297004791265,2.8471921650247345,0.1329732011652044,0.4290815282877082,0.3514832888234072,0.4290815282877082,0.42758564305068236,0.001495885237025818,0.001495885237025818
validation,moderate,moderate_10079,10079,74.24690814086773,71.85929648241205,-7.066111653713623,0.0176697915118323,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.573481936651619,2.865554392762591,0.1321211202523472,0.426338725476836,0.3474236830361676,0.426338725476836,0.4231935359905662,0.003145189486269795,0.003145189486269795
validation,moderate,moderate_10079,10079,74.82530818289361,72.36180904522612,-6.779706812920808,0.016550912964664,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.5634529019654126,2.883935979034937,0.13127900871174,0.4236075212905296,0.3433969374365837,0.4236075212905296,0.41977808290467145,0.0038294383858581416,0.0038294383858581416
validation,moderate,moderate_10079,10079,75.40691852086083,72.8643216080402,-6.486872884824411,0.015445693561955,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.5535463006156155,2.9023261641561118,0.1304471775748577,0.4208892719099171,0.3394047874477861,0.4208892719099171,0.4184401932778699,0.002449078632047186,0.002449078632047186
validation,moderate,moderate_10079,10079,75.99162298854776,73.36683417085426,-6.187940720701674,0.0143542162141548,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.543762875767584,2.920719332146615,0.1296256892433315,0.4181845519353797,0.3354477973246058,0.4181845519353797,0.416807298889261,0.0013772530461186872,0.0013772530461186872
validation,moderate,moderate_10079,10079,76.57929114422306,73.86934673366834,-5.883252379262687,0.0132762607044951,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.5341006535148425,2.9391148913039764,0.1288143779734507,0.4154931921492696,0.3315254376231999,0.4154931921492696,0.414408548524958,0.0010846436243115987,0.0010846436243115987
validation,moderate,moderate_10079,10079,77.16977876949223,74.3718592964824,-5.57316084469579,0.012211329583513,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.5245551749838796,2.9575171495858203,0.1280128693653892,0.4128143164055262,0.3276361595935841,0.4128143164055262,0.4124804710084231,0.00033384539710307193,0.00033384539710307193
validation,moderate,moderate_10079,10079,77.76292841426536,74.87437185929647,-5.258029720703681,0.0111586724234908,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.5151197137380956,2.975935191536981,0.1272205986180406,0.4101463767383347,0.3237774652571595,0.4101463767383347,0.40972982991097107,0.0004165468273636397,0.0004165468273636397
validation,moderate,moderate_10079,10079,78.35856998607198,75.37688442211055,-4.9382329003969465,0.0101173082189602,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.5057854765640589,2.994382762804406,0.1264368273885092,0.4074871859463932,0.3199459722414472,0.4074871859463932,0.40681415178223007,0.0006730341641631443,0.0006730341641631443
validation,moderate,moderate_10079,10079,78.95652138211277,75.87939698492461,-4.614154212049241,0.0090860458083971,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4965417865207627,3.012878167596746,0.1256606591622729,0.4048339470587484,0.3161374727160341,0.4048339470587484,0.4001296622542081,0.004704284804540326,0.004704284804540326
validation,moderate,moderate_10079,10079,79.55658916259411,76.38190954773869,-4.286187040847863,0.0080635022684001,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.487376247815297,3.0314441837614665,0.1248910530973572,0.4021832792244478,0.3123469860123949,0.4021832792244478,0.3999230939291522,0.0022601852952955914,0.0022601852952955914
validation,moderate,moderate_10079,10079,80.15856926403917,76.88442211055276,-3.954733926893809,0.0070481192969819,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4782748926539993,3.050107999473393,0.1241268363550386,0.3995312396932293,0.3085688047207476,0.3995312396932293,0.3996268685902915,-9.562889706221656e-05,9.562889706221656e-05
validation,moderate,moderate_10079,10079,80.76224775140938,77.38693467336682,-3.6202061398153456,0.0060381776568212,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4692223107041091,3.0689011748969386,0.1233667149703973,0.3968733416641474,0.3047965342360235,0.3968733416641474,0.3978187985378453,-0.000945456873697903,0.000945456873697903
validation,moderate,moderate_10079,10079,81.36740160800007,77.8894472361809,-3.283023230461075,0.0050318097962698,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4602017622217944,3.087859631564919,0.122609283351379,0.3942045678803415,0.3010231258845119,0.3942045678803415,0.3972807079595251,-0.0030761400791835536,0.0030761400791835536
validation,moderate,moderate_10079,10079,81.97379956219507,78.39195979899498,-2.9436125602311782,0.0040270108060316,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4511952762620206,3.1070236716306203,0.1218530325252179,0.3915193799397111,0.2972409039025637,0.3915193799397111,0.3963734874665558,-0.004854107526844731,0.004854107526844731
validation,moderate,moderate_10079,10079,82.58120295027625,78.89447236180904,-2.602408808688872,0.0030216479052068,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4421837357064216,3.1264380285748072,0.1210963572780023,0.3888117233774739,0.2934415866667014,0.3888117233774739,0.39582146377970656,-0.007009740402232678,0.007009740402232678
validation,moderate,moderate_10079,10079,83.18936661458382,79.39698492462311,-2.2598534601712426,0.0020134686845255,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4331469511512847,3.1461519503513014,0.1203375623588534,0.3860750286631655,0.2896163026996564,0.3860750286631655,0.3938833728546232,-0.007808344191457706,0.007808344191457706
