split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk
test,moderate,moderate_10085,10085,97.47509968664278,91.4572864321608,-0.6706827414651579,0.03536697340248471,0.34805641360124895,0.36813424981159515,4.882418122821505,0.0954003686975678,0.7530722240173078,2.785063875824264,0.16724373652471633,0.49228445616468647,0.4307127956636342,0.49228445616468647
test,moderate,moderate_10085,10085,97.97862440952115,91.95979899497486,-0.6387723863467176,0.03501839978323086,0.34805641360124895,0.36813424981159515,4.882418122821505,0.0954003686975678,0.7501161230831035,2.789768095056665,0.16696172340568602,0.49149681948981094,0.42952544680608296,0.49149681948981094
test,moderate,moderate_10085,10085,98.48279270357986,92.46231155778894,-0.59794601070422,0.03458351877696981,0.34805641360124895,0.36813424981159515,4.882418122821505,0.0954003686975678,0.7464280868179729,2.795659414592541,0.16660988338622254,0.4905122090044705,0.42804271296274155,0.4905122090044705
test,moderate,moderate_10085,10085,98.98775401507515,92.96482412060301,-0.5482766003888555,0.034065903777717274,0.34805641360124895,0.36813424981159515,4.882418122821505,0.0954003686975678,0.7420384196190497,2.802704043627922,0.16619110751698565,0.48933743613822545,0.42627586406256945,0.48933743613822545
test,moderate,moderate_10085,10085,99.49365158749166,93.46733668341707,-0.4898516229309866,0.03346971902167259,0.34805641360124895,0.36813424981159515,4.882418122821505,0.0954003686975678,0.7369824365584998,2.810862113548533,0.16570876486888053,0.48798048148936524,0.4242380641261283,0.48798048148936524
test,moderate,moderate_10085,10085,100.00062143992385,93.96984924623115,-0.4227728968760678,0.032799627555668814,0.34805641360124895,0.36813424981159515,4.882418122821505,0.0954003686975678,0.7312996829040601,2.8200883827528918,0.16516662807502955,0.48645033387551584,0.4219440913528609,0.48645033387551584
test,moderate,moderate_10085,10085,100.5087914164045,94.47236180904522,-0.3471564356365997,0.032060692416889996,0.34805641360124895,0.36813424981159515,4.882418122821505,0.0954003686975678,0.7250330960672933,2.83033301445194,0.16456879338032665,0.48475681567557855,0.41941003624896556,0.48475681567557855
test,moderate,moderate_10085,10085,101.01828031405623,94.97487437185929,-0.2631322662303157,0.03125827446069114,0.34805641360124895,0.36813424981159515,4.882418122821505,0.0954003686975678,0.7182281391258607,2.8415424073460986,0.16391959797914293,0.4829103999290947,0.41665298786008503,0.4829103999290947
test,moderate,moderate_10085,10085,101.5291970965673,95.47738693467336,-0.1708442233130807,0.030397930142352456,0.34805641360124895,0.36813424981159515,4.882418122821505,0.0954003686975678,0.7109319339551357,2.853660058547679,0.16322353731576264,0.48092202456444944,0.4136907178706023,0.48092202456444944
test,moderate,moderate_10085,10085,102.04164019808401,95.97989949748742,-0.07044971895097873,0.029485312274655204,0.34805641360124895,0.36813424981159515,4.882418122821505,0.0954003686975678,0.7031924195964581,2.86662743835973,0.1624851847924047,0.47880290879975096,0.4105413715884366,0.47880290879975096
test,moderate,moderate_10085,10085,102.55569692121021,96.4824120603015,0.03788051138792081,0.028526076382511114,0.34805641360124895,0.36813424981159515,4.882418122821505,0.0954003686975678,0.695057558091565,2.880384857443149,0.16170911600553425,0.4765643762474579,0.4072231737498727,0.4765643762474579
test,moderate,moderate_10085,10085,103.07144293144533,96.98492462311557,0.1539626861068406,0.027525794794758134,0.34805641360124895,0.36813424981159515,4.882418122821505,0.0954003686975678,0.6865746059325535,2.8948723084336265,0.16089983924192072,0.4742176886009731,0.4037541557503228,0.4742176886009731
test,moderate,moderate_10085,10085,103.58894184910984,97.48743718592964,0.27760027746960425,0.026489880089204023,0.34805641360124895,0.36813424981159515,4.882418122821505,0.0954003686975678,0.6777894648326632,2.9100302661087816,0.16006173354193104,0.47177389303774414,0.4001519094364919,0.47177389303774414
test,moderate,moderate_10085,10085,104.10824493862386,97.98994974874371,0.40858433372390834,0.025423518977035202,0.34805641360124895,0.36813424981159515,4.882418122821505,0.0954003686975678,0.668746121028766,2.92580043260957,0.15919899520878036,0.46924368569139085,0.3964333710869764,0.46924368569139085
test,moderate,moderate_10085,10085,104.62939089394106,98.49246231155777,0.546693822744488,0.02433161720662993,0.34805641360124895,0.36813424981159515,4.882418122821505,0.0954003686975678,0.6594861780346184,2.9421264168671213,0.15831559323302022,0.4666372927678416,0.3926146377458901,0.4666372927678416
test,moderate,moderate_10085,10085,105.15240571800881,98.99497487437185,0.69169599655112,0.023218755609199046,0.34805641360124895,0.36813424981159515,4.882418122821505,0.0954003686975678,0.6500484838831004,2.9589543401364717,0.15741523373131053,0.46396437014616054,0.3887108167294271,0.46396437014616054
test,moderate,moderate_10085,10085,105.67730269333,99.49748743718592,0.8433467760261015,0.0167940196179109,0.34805641360124895,0.36813424981159515,4.882418122821505,0.0954003686975678,0.5955630982520337,3.0599968927397962,0.1522173078534776,0.4481925789562591,0.36593014686917213,0.4481925789562591
test,moderate,moderate_10085,10085,106.20408244004702,100.0,1.0013911551266177,0.010989429753696442,0.34805641360124895,0.36813424981159515,4.882418122821505,0.0954003686975678,0.5463369016253149,3.157409046948127,0.14752111054570968,0.4334074190526729,0.34496570641111846,0.4334074190526729
test,moderate,moderate_10086,10086,0.0,0.0,0.0,0.02085209317373659,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.4366912347151241,2.7721622743514014,0.1692017005977582,0.41851485102675257,0.3787630913918617,0.41851485102675257
test,moderate,moderate_10086,10086,0.5185811042411166,0.5025125628140703,-0.12809170890409316,0.03170719877447037,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.5624034386783096,2.54911192728668,0.18400705207655443,0.4577722250333106,0.43444384241535927,0.4577722250333106
test,moderate,moderate_10086,10086,1.034425321545498,1.0050251256281406,-0.2446094360549642,0.0433711929632244,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6974833237033745,2.3462623668546643,0.19991565213655454,0.4967330283177789,0.4919723865684134,0.4967330283177789
test,moderate,moderate_10086,10086,1.547739808489947,1.507537688442211,-0.34936098363817614,0.04458327933507082,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.7115204095506328,2.3270194258532317,0.20156882488474337,0.5006210159863226,0.4978357907351916,0.5006210159863226
test,moderate,moderate_10086,10086,2.058754079266846,2.0100502512562812,-0.44218721458439436,0.045634194126412016,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.7236909788160376,2.3105888988896677,0.203002174631154,0.5039698200908487,0.5029036812870744,0.5039698200908487
test,moderate,moderate_10086,10086,2.5677172031552424,2.5125628140703515,-0.5229621221502363,0.04650976839669047,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.7338309420092765,2.297075882238634,0.20419637626253997,0.506744477889662,0.5071150072284287,0.5071150072284287
test,moderate,moderate_10086,10086,3.0748947263423805,3.015075376884422,-0.5915927584599432,0.04719796249969625,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.7418008688460523,2.2865651935328164,0.20513500882452507,0.5089156732340678,0.5104181725516249,0.5104181725516249
test,moderate,moderate_10086,10086,3.5805653692543,3.517587939698492,-0.6480190228851992,0.04768933607901431,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.7474914312318458,2.279119181695259,0.20580519655155247,0.5104607829058907,0.5127729803450226,0.5127729803450226
test,moderate,moderate_10086,10086,4.085017558265119,4.0201005025125625,-0.6922133122430116,0.04797743085654873,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.7508278363085213,2.274776056317387,0.2061981309547253,0.5113647189140182,0.5141522091071217,0.5141522091071217
test,moderate,moderate_10086,10086,4.588545856583979,4.522613065326633,-0.7241800359087476,0.048059040062408,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.7517729467026163,2.2735487771205536,0.20630943829903803,0.5116205156361582,0.5145427181683073,0.5145427181683073
test,moderate,moderate_10086,10086,5.091447362838599,5.025125628140703,-0.7439550000604305,0.04793434568599415,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.7503288700204199,2.2754245267760096,0.2061393668010591,0.5112296255440005,0.5139460083981517,0.5139460083981517
test,moderate,moderate_10086,10086,5.594018147087673,5.527638190954773,-0.7516046663776024,0.04760691412773178,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.7465369084909549,2.2803647729436047,0.205692780698295,0.5102019058673172,0.5123782016080018,0.5123782016080018
test,moderate,moderate_10086,10086,6.09654979256825,6.030150753768844,-0.7472252915990172,0.04708355126242752,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.7404758804650794,2.288305908441752,0.2049789625691323,0.5085552990056791,0.5098694432292892,0.5098694432292892
test,moderate,moderate_10086,10086,6.599326107468095,6.532663316582914,-0.7309419553836207,0.04637402819113895,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.7322589443674347,2.299160442333851,0.2040112392839685,0.5063152295765685,0.5064627733303934,0.5064627733303934
test,moderate,moderate_10086,10086,7.102620064635278,7.035175879396984,-0.7029074849046388,0.045490697893545644,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.7220291591748885,2.3128186997001463,0.20280645915480466,0.503513758551466,0.5022125463307525,0.503513758551466
test,moderate,moderate_10086,10086,7.606691018783123,7.537688442211055,-0.6633012855217908,0.04444802965145959,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.7099540926084059,2.329150974277461,0.20138435693234275,0.500188548229335,0.49718250622392,0.500188548229335
test,moderate,moderate_10086,10086,8.111782240921537,8.040201005025125,-0.612328087708522,0.04326209191353132,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6962198322260841,2.3480100663259744,0.19976684848168247,0.4963816997408764,0.49144363946976793,0.4963816997408764
test,moderate,moderate_10086,10086,8.61811879901757,8.542713567839195,-0.5502166211458075,0.04195001505125956,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6810247636388072,2.3692341284416387,0.1979772980316328,0.49213852703902283,0.4850719313180325,0.49213852703902283
test,moderate,moderate_10086,10086,9.12590580284698,9.045226130653266,-0.47721822751907084,0.04052946346150579,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6645734569671077,2.392649735040982,0.19603979817178382,0.487506328315115,0.47814614409156087,0.487506328315115
test,moderate,moderate_10086,10086,9.635327020199036,9.547738693467336,-0.3936054240587996,0.0390181422639083,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6470709539390931,2.4180750873200565,0.19397849703379458,0.4825332084733771,0.4707457200268972,0.4825332084733771
test,moderate,moderate_10086,10086,10.146543861519813,10.050251256281406,-0.2996704302384545,0.037433358172862204,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6287176823801567,2.445323264955501,0.19181699936173546,0.47726699603419687,0.4629488895057893,0.47726699603419687
test,moderate,moderate_10086,10086,10.659694721104499,10.552763819095476,-0.19572367027674442,0.03579164779136286,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6097051515104824,2.474205438822978,0.1895778595395633,0.4717542860578964,0.45483104097398275,0.4717542860578964
test,moderate,moderate_10086,10086,11.174894655341525,11.055276381909547,-0.0820922641784696,0.034108480306135766,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.5902125088785428,2.504533965449265,0.18728217609501127,0.46603962871869353,0.4464633843398476,0.46603962871869353
test,moderate,moderate_10086,10086,11.692235372419761,11.557788944723617,0.04088148001539604,0.03239803593337724,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.5704039745570189,2.536125293424615,0.18494928952024528,0.4601648720878291,0.4379119174021002,0.4601648720878291
test,moderate,moderate_10086,10086,12.211785503377985,12.060301507537687,0.17284156031524578,0.030673056849679643,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.5504271147844743,2.568802623993224,0.18259657895555131,0.45416865824348385,0.4292366863617749,0.45416865824348385
test,moderate,moderate_10086,10086,12.733591121357833,12.562814070351758,0.31341974912619097,0.028944763925794956,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.530411877665009,2.602398281726079,0.18023934862195606,0.448086064413732,0.4204913174794381,0.448086064413732
test,moderate,moderate_10086,10086,13.257676474304208,13.065326633165828,0.46223702428926394,0.02722283037590644,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.5104702880023526,2.6367557656734246,0.17789079188129134,0.44194837558078637,0.4117227875542111,0.44194837558078637
test,moderate,moderate_10086,10086,13.784044895980982,13.567839195979898,0.6189049519341179,0.025515402330351763,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.49069668555110385,2.671731465812041,0.17556201929546938,0.4357829717042282,0.4029713957521498,0.4357829717042282
test,moderate,moderate_10086,10086,14.312679860849139,14.070351758793969,0.7830270110705815,0.023829156146969645,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.47116838873535055,2.7071960431342976,0.1732621367938138,0.4296133111863233,0.39427089772454454,0.4296133111863233
test,moderate,moderate_10086,10086,14.843546149894111,14.572864321608039,0.9541998507923535,0.02216938277415892,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.4519466716512402,2.7430354836925184,0.17099836073640273,0.42345899206093085,0.38564876412338833,0.42345899206093085
test,moderate,moderate_10086,10086,15.376591096698224,15.07537688442211,1.132014472034347,0.02054009044500736,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.4330779533603643,2.779151846854973,0.16877615797928125,0.41733587327472077,0.37712652871533636,0.41733587327472077
test,moderate,moderate_10086,10086,15.91174588575513,15.57788944723618,1.3160573270018152,0.018944118218670352,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.4145951128043687,2.815463735678404,0.16659940073431082,0.41125624000937666,0.36872019557327873,0.41125624000937666
test,moderate,moderate_10086,10086,16.448926878057456,16.08040201005025,1.5059113306597478,0.017383254231273678,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.3965188582602271,2.8519065225730436,0.16447052785237024,0.40522899898017495,0.3604406796712182,0.40522899898017495
test,moderate,moderate_10086,10086,16.988036942219757,16.58291457286432,1.7011567800180325,0.01585835385181385,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.37885909569529774,2.888432366441533,0.16239070597698227,0.3992598918078314,0.3522942601467243,0.3992598918078314
test,moderate,moderate_10086,10086,17.52896677271228,17.08542713567839,1.9013721783536779,0.01436945417545439,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.3616162547060246,2.925010058453277,0.16035998570248972,0.39335171672414704,0.3442830301902108,0.39335171672414704
test,moderate,moderate_10086,10086,18.071596180083503,17.587939698492463,2.1061349629559567,0.012915882378722881,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.3447825433717476,2.961624732860341,0.15837744936043693,0.3875045509241253,0.3364053317668671,0.3875045509241253
test,moderate,moderate_10086,10086,18.615795341267585,18.09045226130653,2.315022136443209,0.011496356384801686,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.3283431140522574,2.9982774771337573,0.15644134831763637,0.381715967743134,0.3286561670618004,0.381715967743134
test,moderate,moderate_10086,10086,19.161426001149046,18.5929648241206,2.5276108031606843,0.010109077038177714,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.31227713085584163,3.0349848725711883,0.15454922869379278,0.375981244477234,0.3210275816224634,0.375981244477234
test,moderate,moderate_10086,10086,19.7083426194483,19.09547738693467,2.7434786136047706,0.008751811577298969,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.29655873633016866,3.071778492690204,0.15269804521042052,0.3702935580723238,0.3135090166785358,0.3702935580723238
test,moderate,moderate_10086,10086,20.25639345966574,19.597989949748744,2.962204121209802,0.0074219686382420505,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.281157920074413,3.108704382467755,0.15088426348884956,0.3646441670880267,0.30608763009392037,0.3646441670880267
test,moderate,moderate_10086,10086,20.805421619256027,20.100502512562812,3.1833670571577874,0.00611666534329124,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.26604129568730595,3.1458225370180037,0.1491039515527896,0.35902257931680004,0.29874858691870615,0.35902257931680004
test,moderate,moderate_10086,10086,21.355266002381384,20.60301507537688,3.406548530108702,0.0048327872487329195,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.25117279501826856,3.1832063937343276,0.14735286159152952,0.3534167052391083,0.29147532164184087,0.3534167052391083
test,moderate,moderate_10086,10086,21.905762238502472,21.105527638190953,3.6313311588804025,0.0035670420666789764,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.23651429031601778,3.2209423473389265,0.1456265032314934,0.34781299815199096,0.2842497750719447,0.34781299815199096
test,moderate,moderate_10086,10086,22.456743551699876,21.608040201005025,3.85729914711495,0.0023160081562879275,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.22202615580194082,3.2591292926582023,0.14392020967374297,0.34219658235955375,0.27705260937252596,0.34219658235955375
test,moderate,moderate_10086,10086,23.008041586974187,22.110552763819094,4.0840383098357975,0.0010761788168535229,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.207667780625196,3.2978781951993295,0.14222919810561885,0.336551371296373,0.2698634052169431,0.336551371296373
test,moderate,moderate_10086,10086,23.559487200845282,22.613065326633162,4.31113606251448,0.00015599657819218116,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.1970112157307858,3.3272380312135197,0.14097415536637492,0.33230899532613944,0.26449012629054247,0.33230899532613944
test,moderate,moderate_10086,10086,24.110911224360596,23.115577889447234,4.538181383813663,0.0013840735801961734,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.21123348792572302,3.28816968856201,0.14264913784249808,0.3379607852763108,0.27165410530854006,0.3379607852763108
test,moderate,moderate_10086,10086,24.66214520712771,23.618090452261306,4.764764763546888,0.0026115747959539605,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.22544909198119809,3.2500258614004576,0.14432333499989058,0.34353063302946996,0.2787580880923685,0.34353063302946996
test,moderate,moderate_10086,10086,25.213022151209422,24.120603015075375,4.99047814758701,0.003841952181490796,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.23969800475380548,3.2126705258024053,0.14600145498457356,0.34903671820721016,0.2858238496153637,0.34903671820721016
test,moderate,moderate_10086,10086,25.7633772436606,24.623115577889443,5.21491489146149,0.005078548567855674,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.25401893933157055,3.175981730301076,0.14768805710627966,0.3544957906425179,0.29287186571424717,0.3544957906425179
test,moderate,moderate_10086,10086,26.31304859614852,25.125628140703515,5.437669734192088,0.006324557530840986,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.26844888028803426,3.1398515956466584,0.14938749710449403,0.3599230974223986,0.2999211587951486,0.3599230974223986
test,moderate,moderate_10086,10086,26.861877999484943,25.628140703517587,5.658338803571208,0.007582980767525072,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.2830225900630316,3.104186373345881,0.15110386901403428,0.3653323002531037,0.3069891302789587,0.3653323002531037
test,moderate,moderate_10086,10086,27.409711700013304,26.130653266331656,5.876519663521467,0.008856582205970756,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.2977720775103824,3.068906559007653,0.15284094257495978,0.37073538208893264,0.3140913770596183,0.37073538208893264
test,moderate,moderate_10086,10086,27.956401203644507,26.633165829145725,6.091811413466902,0.010147838157643987,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.31272602061660604,3.033947052331492,0.15460209524512059,0.37614254248331114,0.3212414898306819,0.37614254248331114
test,moderate,moderate_10086,10086,28.50180411192751,27.135678391959797,6.303814848763574,0.011458882933430701,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.32790913668389027,2.9992573518354337,0.1563902380254773,0.3815620816505252,0.3284508317972693,0.3815620816505252
test,moderate,moderate_10086,10086,29.045784992887075,27.63819095477387,6.512132690206834,0.012791449494186799,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.34334149500834243,2.9648017689975905,0.1582077345129874,0.38700027379884994,0.33572829708142704,0.38700027379884994
test,moderate,moderate_10086,10086,29.58821628747463,28.140703517587937,6.716369889467806,0.014146804907309355,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.35903776940714266,2.930559643317349,0.16005631286938884,0.39246123093773966,0.34308004909810086,0.39246123093773966
test,moderate,moderate_10086,10086,30.128979250376794,28.643216080402006,6.916134016029016,0.015525680644329097,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.3750064309999323,2.8965255368822325,0.16193697075361813,0.3979467590964514,0.35050924037467285,0.3979467590964514
test,moderate,moderate_10086,10086,30.667964921633782,29.145728643216078,7.111035729809007,0.016928198093091117,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.3912488855706902,2.862709384406717,0.16384987372737295,0.40345620973639873,0.3580157167526149,0.40345620973639873
test,moderate,moderate_10086,10086,31.20507512306512,29.64824120603015,7.300689342207099,0.018353790081807042,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.407758564743376,2.8291365725021365,0.16579424822123956,0.40898633010320506,0.36559571067702673,0.40898633010320506
test,moderate,moderate_10086,10086,31.740223470921144,30.15075376884422,7.484713466786095,0.01980111972876863,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.42451998618625003,2.7958479202747206,0.16776827085327184,0.41453111734914694,0.37324153036978613,0.41453111734914694
test,moderate,moderate_10086,10086,32.273336393520545,30.653266331658287,7.662731759263336,0.021267998540989815,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.441507805118086,2.7628995324394663,0.1697689567231786,0.4200816824446074,0.3809412540824366,0.4200816824446074
test,moderate,moderate_10086,10086,32.804354139954306,31.15577889447236,7.834373744924263,0.022751306379883356,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.45868588743637984,2.730362496183612,0.17179205025297237,0.42562613115671966,0.38867844129385387,0.42562613115671966
test,moderate,moderate_10086,10086,33.3332317633017,31.65829145728643,7.999275730029401,0.024246916672571128,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.47600644359486577,2.698322394222409,0.1738319231821727,0.43114947065059206,0.3964318755664312,0.43114947065059206
test,moderate,moderate_10086,10086,33.859940059295816,32.1608040201005,8.157081792280085,0.025749631037867746,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.4934092715116949,2.6668786090614627,0.175881485403746,0.4366335514809393,0.4041753566531999,0.4366335514809393
test,moderate,moderate_10086,10086,34.3844664390871,32.66331658291457,8.307444843961632,0.027253128262773887,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.5108211656698417,2.6361433975561246,0.17793211537280182,0.44205705577973076,0.4118775621420336,0.44205705577973076
test,moderate,moderate_10086,10086,34.90681571278925,33.16582914572864,8.450027760018244,0.02874993323561003,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.5281555573339419,2.6062407204911717,0.1799736177342852,0.4473955431715586,0.41950200114845526,0.4473955431715586
test,moderate,moderate_10086,10086,35.42701075896996,33.66834170854271,8.5845045620511,0.030231411921865185,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.5453124563659543,2.577304819075001,0.18199421647050296,0.4526215661937639,0.4270070839658584,0.4526215661937639
test,moderate,moderate_10086,10086,35.94509305429229,34.17085427135678,8.710561648089504,0.03168779864978157,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.5621787672175709,2.5494785387861496,0.18398059211611603,0.4577048665798559,0.4343463317437619,0.4577048665798559
test,moderate,moderate_10086,10086,36.46112303725026,34.67336683417085,8.827899056982124,0.033108261738036326,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.5786290489597207,2.5229114106275534,0.18591797126817572,0.46261266249647925,0.4414687487612967,0.46261266249647925
test,moderate,moderate_10086,10086,36.975180280496254,35.175879396984925,8.936231755405533,0.0344810127335066,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.5945267803573367,2.4977575101473435,0.18779027557624536,0.46731003453259046,0.4483193762799854,0.46731003453259046
test,moderate,moderate_10086,10086,37.4873634477413,35.678391959798994,9.035290934804555,0.035793463142173056,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6097261749587758,2.474173125047555,0.1895803355087331,0.47176041480547226,0.45484004098062436,0.47176041480547226
test,moderate,moderate_10086,10086,37.997790013708716,36.18090452261306,9.124825305072747,0.03703243048124796,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6240745673708203,2.4523142722542453,0.19127017138877403,0.47592617893160805,0.46097030245903525,0.47592617893160805
test,moderate,moderate_10086,10086,38.50659572919092,36.68341708542713,9.204602371460226,0.038184392771447806,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6374153605155423,2.432334114365845,0.1928413404979511,0.4797693348924126,0.4666485932729561,0.4797693348924126
test,moderate,moderate_10086,10086,39.01393381790516,37.1859296482412,9.274409681064999,0.03923578732517995,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.649591485874988,2.414380332871352,0.19427534459551088,0.4832522962365937,0.47181353201767795,0.4832522962365937
test,moderate,moderate_10086,10086,39.519973897513054,37.688442211055275,9.334056025325069,0.040173346064967176,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6604492867899449,2.3985925209846157,0.19555408726141635,0.48633871999789047,0.47640537564192376,0.48633871999789047
test,moderate,moderate_10086,10086,40.02490062374376,38.19095477386934,9.383372585181736,0.040984455920518276,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6698426921927164,2.3850996620159197,0.19666036544433313,0.4889943827348737,0.48036756285017457,0.4889943827348737
test,moderate,moderate_10086,10086,40.52891206385125,38.69346733668341,9.422214006026826,0.04165752947283616,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6776375090101127,2.3740177597236793,0.19757837498561978,0.49118806190716036,0.48364828740819954,0.49118806190716036
test,moderate,moderate_10086,10086,41.032217813382715,39.19597989949749,9.45045939017109,0.04218236835010556,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6837156306253128,2.36544768506393,0.19829420625742106,0.4928923851356234,0.4862020300528288,0.4928923851356234
test,moderate,moderate_10086,10086,41.53503687811967,39.698492462311556,9.468013195370514,0.04255050033383714,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6879789408800844,2.359473299288951,0.19879630394400313,0.4940846074730435,0.4879909720404595,0.4940846074730435
test,moderate,moderate_10086,10086,42.03759535071112,40.201005025125625,9.474806028909704,0.04275547102807752,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6903526918751075,2.356159906694116,0.1990758648513495,0.4947472772015534,0.4889862133782276,0.4947472772015534
test,moderate,moderate_10086,10086,42.54012391856465,40.70351758793969,9.470795327854027,0.04279307246349069,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6907881514175415,2.3555530818154287,0.1991271497018038,0.4948687541790443,0.4891687251536772,0.4948687541790443
