split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk
validation,moderate,moderate_10077,10077,26.78209396120016,26.633165829145725,-1.032564824864632,0.01895320532379534,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.3697925200289893,3.135106508842527,0.14319103431681102,0.31669115739125187,0.30969091329149656,0.31669115739125187
validation,moderate,moderate_10077,10077,27.288513626528363,27.135678391959797,-1.0953501865754753,0.020787594448223968,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.39363285760433603,3.081475455945314,0.14568318005856437,0.3247067355087625,0.3205377741622625,0.3247067355087625
validation,moderate,moderate_10077,10077,27.794295212258085,27.63819095477387,-1.1527621772856418,0.022463025997330657,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.41540732910722983,3.0340703746499744,0.14795937083243083,0.3318896011539267,0.33034604528804956,0.3318896011539267
validation,moderate,moderate_10077,10077,28.29945285869878,28.140703517587937,-1.204389417881445,0.023961160901631487,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.4348775938271356,2.992900205412266,0.14999469173169114,0.33820575216123994,0.33904023839040365,0.33904023839040365
validation,moderate,moderate_10077,10077,28.804019219536805,28.643216080402006,-1.2498683877836498,0.025265242122284703,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.45182587165544347,2.957961783949995,0.15176637714874447,0.3436251112619264,0.34655208557448725,0.34655208557448725
validation,moderate,moderate_10077,10077,29.30804429630917,29.145728643216078,-1.2888863609424672,0.02636059956661404,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.4660615051373059,2.9292396193872445,0.15325449673811098,0.3481224601136558,0.3528226161714737,0.3528226161714737
validation,moderate,moderate_10077,10077,29.811593694426794,29.64824120603015,-1.3211837379049056,0.02723514138665532,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.47742734455266783,2.906704997129287,0.1544426228798204,0.35167840775017295,0.3578042201492303,0.3578042201492303
validation,moderate,moderate_10077,10077,30.314746370098646,30.15075376884422,-1.3465557549666771,0.027879795398756003,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.48580548475373825,2.890314707660718,0.15531843037876714,0.35428030141060174,0.3614625311081322,0.3614625311081322
validation,moderate,moderate_10077,10077,30.817591958212496,30.653266331658287,-1.3648535608351726,0.028288865521276338,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.49112189754914826,2.8800096439903196,0.15587418071022155,0.35592299492370083,0.3637779702686681,0.3637779702686681
validation,moderate,moderate_10077,10077,31.32022778778302,31.15577889447236,-1.375984660604677,0.02846027311815002,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.4933495682859775,2.875713454175187,0.1561070499019128,0.35660940378811323,0.36474681676664733,0.36474681676664733
validation,moderate,moderate_10077,10077,31.82275570299009,31.65829145728643,-1.3799127360112977,0.028395661595294823,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.4925098552198608,2.8773313826286797,0.1560192706355579,0.35635079602662606,0.36438170742992704,0.36438170742992704
validation,moderate,moderate_10077,10077,32.325278813420155,32.1608040201005,-1.3766568597318263,0.02810035361208622,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.48867193342091814,2.884749385607211,0.15561807411566012,0.35516679207280755,0.3627115172357568,0.3627115172357568
validation,moderate,moderate_10077,10077,32.8278982966041,32.66331658291457,-1.36629012976851,0.027583162504970376,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.4819503439716515,2.897833562896249,0.15491543387531695,0.3530850729062258,0.3597806243477794,0.3597806243477794
validation,moderate,moderate_10077,10077,33.33071036945673,33.16582914572864,-1.3489377575848827,0.02685607143699475,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.47250082408641036,2.9164299096206703,0.15392762987844863,0.35014082057201457,0.3556476147017615,0.3556476147017615
validation,moderate,moderate_10077,10077,33.833803533323604,33.66834170854271,-1.324774650507972,0.025933803916109846,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.46051472542289873,2.9403643596015208,0.15267466503891566,0.3463759364126462,0.3503835245257998,0.3503835245257998
validation,moderate,moderate_10077,10077,34.337256180948955,34.17085427135678,-1.2940225348895051,0.024833316518161633,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.44621242133969496,2.969443065167802,0.15117957604927498,0.341838097689409,0.34406975022715897,0.34406975022715897
validation,moderate,moderate_10077,10077,34.84113463397982,34.67336683417085,-1.256946671543977,0.023573248258574948,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.4298361507455902,3.003452838332104,0.14946768531375526,0.3365797215568396,0.3367957710697288,0.3367957710697288
validation,moderate,moderate_10077,10077,35.34549165794826,35.175879396984925,-1.213852218996923,0.022173360996212373,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.4116427454000657,3.042161665407509,0.14756584069781628,0.33065690636648964,0.3286568306207972,0.33065690636648964
validation,moderate,moderate_10077,10077,35.8503654793843,35.678391959798994,-1.1650803030465307,0.020654001956523605,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.3918966446835031,3.0853192021906097,0.14550168532830915,0.3241284147386255,0.3197517097871122,0.3241284147386255
validation,moderate,moderate_10077,10077,36.35577930807317,36.18090452261306,-1.11100385305232,0.019035613738737696,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.37086352748597423,3.1326571603974855,0.14330299190402535,0.3170547521631455,0.31018070065723646,0.3170547521631455
validation,moderate,moderate_10077,10077,36.861741347566884,36.68341708542713,-1.05202326622347,0.01733831002328217,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.34880479795826097,3.1838895085540653,0.14099708626459231,0.3094973808468674,0.30004386037752306,0.3094973808468674
validation,moderate,moderate_10077,10077,37.36824525973811,37.1859296482412,-0.9885619610147648,0.015581527625724484,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.32597306348793825,3.2387124320687657,0.1386103746814519,0.3015180929284772,0.2894395920146939,0.3015180929284772
validation,moderate,moderate_10077,10077,37.875271034997475,37.688442211055275,-0.9210618795971067,0.013783758413172875,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.30260865059482034,3.296804027322931,0.13616797964756766,0.2931785516318921,0.2784635683431673,0.2931785516318921
validation,moderate,moderate_10077,10077,38.38278620909505,38.19095477386934,-0.8499789973164008,0.01196235853499855,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.2789371256293109,3.3578237422684696,0.1336934807040373,0.28453999464945035,0.2672079873653998,0.28453999464945035
validation,moderate,moderate_10077,10077,38.890747360260285,38.69346733668341,-0.7757788941685871,0.010133427784468317,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.2551677269156361,3.421411619512853,0.13120875054444514,0.27566308184444394,0.2557611267166099,0.27566308184444394
validation,moderate,moderate_10077,10077,39.39910181667005,39.19597989949749,-0.6989324396915312,0.008311748819608108,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.2314925748457595,3.487187444751389,0.12873387244216022,0.2666078596663588,0.24420714855725975,0.2666078596663588
validation,moderate,moderate_10077,10077,39.90778950358745,39.698492462311556,-0.6199116384084818,0.006510774354908555,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.20808650541848342,3.554749950475681,0.12628712284937385,0.2574338076251014,0.23262609700933634,0.2574338076251014
validation,moderate,moderate_10077,10077,40.41674486159416,40.201005025125625,-0.5391856781616583,0.004742650084309495,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.18510736815425935,3.6236762682482166,0.12388500253957498,0.2481999277402727,0.22109402604758183,0.2481999277402727
validation,moderate,moderate_10077,10077,40.925898771695415,40.70351758793969,-0.457217218462601,0.003018261738391537,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.16269663766626508,3.6935218578823736,0.1215423005380315,0.23896483597855936,0.20968319619132342,0.23896483597855936
validation,moderate,moderate_10077,10077,41.4351804292352,41.20603015075376,-0.3744589504737569,0.0013472960246129321,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.14098020566020408,3.7638211635948604,0.1192721769133582,0.22978681522915237,0.1984622824836679,0.22978681522915237
validation,moderate,moderate_10077,10077,41.94451911604647,41.70854271356784,-0.29135045453827024,0.00026169302224204145,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.12687134418437446,3.8109456482940356,0.11779730941465563,0.22369693281970443,0.1910814614334292,0.22369693281970443
validation,moderate,moderate_10077,10077,42.45384582863146,42.211055276381906,-0.20831537540502454,0.001801218772757816,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.14687953825261343,3.744460775583906,0.11988886266929158,0.2323030968546887,0.20152693761260201,0.2323030968546887
validation,moderate,moderate_10077,10077,42.9630947290099,42.713567839195974,-0.12575892955922463,0.003264802317027899,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.1659007618852979,3.6833713345914965,0.1218772431328364,0.24029959689291763,0.21132491576174048,0.24029959689291763
validation,moderate,moderate_10077,10077,43.47220439382303,43.21608040201005,-0.044065753466219326,0.004646920984377271,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.18386324059823758,3.627484407013596,0.12375494787146726,0.2476933093741584,0.22046488882829818,0.2476933093741584
validation,moderate,moderate_10077,10077,43.98111884602372,43.71859296482412,0.03640190384259767,0.005942966036380285,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.20070707767791593,3.576597094448591,0.12551571559215238,0.2544936395178431,0.22894070764680152,0.2544936395178431
validation,moderate,moderate_10077,10077,44.48978836175222,44.22110552763819,0.11530564548711386,0.007149209123358058,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.2163838182388564,3.5305019525205568,0.12715448107146007,0.2607119850756231,0.23675010425454518,0.2607119850756231
validation,moderate,moderate_10077,10077,44.99817005257565,44.723618090452256,0.19233205510442353,0.008262776028539212,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.23085610799391143,3.4889906443295935,0.12866733948516718,0.2663613690939418,0.2438943562752245,0.2663613690939418
validation,moderate,moderate_10077,10077,45.50622822999207,45.226130653266324,0.2671934994781767,0.009281625481707554,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.24409741790930703,3.4518562481412944,0.13005151762511993,0.27145619961368833,0.25037805612545777,0.27145619961368833
validation,moderate,moderate_10077,10077,46.01393456484296,45.7286432160804,0.33962861983946935,0.010204530398568818,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.25609180038514795,3.4188945776016624,0.1313053484116034,0.2760121201678841,0.2562089518494349,0.2760121201678841
validation,moderate,moderate_10077,10077,46.52126805896677,46.23115577889447,0.40940252953288236,0.011031058771837634,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.26683364090956135,3.3899048040935873,0.13242824493254834,0.28004592071110057,0.2613978301467218,0.28004592071110057
validation,moderate,moderate_10077,10077,47.02821485002401,46.73366834170854,0.47630673849814187,0.01176155157111246,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.2763273708380444,3.364689611323569,0.13342067041896816,0.2835754840603703,0.26595841641422563,0.2835754840603703
validation,moderate,moderate_10077,10077,47.53476787293717,47.23618090452261,0.5401588272383806,0.01239709535746321,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.28458711148344057,3.3430550617524637,0.1342841010399631,0.2866197479758352,0.2699072712033572,0.2866197479758352
validation,moderate,moderate_10077,10077,48.040926402855334,47.73869346733668,0.600801894632394,0.012939487832935869,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.29163622638572384,3.324810312361302,0.13502097909931668,0.2891986676267,0.2732636672273426,0.2891986676267
validation,moderate,moderate_10077,10077,48.54669550504599,48.24120603015075,0.6581038051134512,0.013391195168043905,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.29750676672573484,3.3097672824811144,0.13563465506191202,0.2913331673580102,0.27604943577114993,0.2913331673580102
validation,moderate,moderate_10077,10077,49.052085416732396,48.74371859296482,0.711956261403113,0.013755300624231198,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.3022388036054424,3.297740347943004,0.13612931775375992,0.2930450743858921,0.27828877588952794,0.2930450743858921
validation,moderate,moderate_10077,10077,49.55711088475347,49.24623115577889,0.7622737291846421,0.014035444657220947,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.3058796496109348,3.2885461126422726,0.13650991298821458,0.29435703028731225,0.28000802395939095,0.29435703028731225
validation,moderate,moderate_10077,10077,50.061790481156976,49.74874371859296,0.8089922398633482,0.014235757301938743,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.3084829800641559,3.282003289867884,0.1367820517061697,0.29529237890401144,0.28123538483604416,0.29529237890401144
validation,moderate,moderate_10077,10077,50.56614591658735,50.25125628140703,0.8520680969320398,0.014360784160018887,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.31010787113166266,3.277932710683723,0.13695190942491642,0.2958750315409545,0.28200062893019684,0.2958750315409545
validation,moderate,moderate_10077,10077,51.07020136873985,50.7537688442211,0.8914765104841679,0.014415407708470303,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.3108177771255999,3.2761574646353053,0.13702611933047015,0.29612931211092935,0.2823347618979003,0.29612931211092935
validation,moderate,moderate_10077,10077,51.573982840359925,51.256281407035175,0.9272101831434082,0.014404765906775958,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.3106794726942093,3.2765031686039205,0.13701166169963055,0.29607978617255604,0.282269675283249,0.29607978617255604
validation,moderate,moderate_10077,10077,52.07751755840044,51.75879396984924,0.9592778691555711,0.014334170196042982,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.3097619871112255,3.2787983523467505,0.1369157524960999,0.2957510786570176,0.28183778738425913,0.2957510786570176
validation,moderate,moderate_10077,10077,52.58083342312208,52.26130653266331,0.987702926667087,0.014209024966466859,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.3081355576479739,3.282874943807888,0.13674573396140868,0.2951676855245798,0.2810716838822807,0.2951676855245798
validation,moderate,moderate_10077,10077,53.08395851323102,52.76381909547738,1.0125218813421926,0.014034750434100499,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.3058706272539421,3.288568833451207,0.13650896983761998,0.29435378468240436,0.28000376746223277,0.29435378468240436
validation,moderate,moderate_10077,10077,53.58692065066932,53.26633165829145,1.0337830174957863,0.013816710638921701,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.3030369087954656,3.2957204944229104,0.13621274754767543,0.2933330512941209,0.27866592486800845,0.2933330512941209
validation,moderate,moderate_10077,10077,54.08974702646433,53.768844221105525,1.0515450108855025,0.013560147980358605,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.2997025342574145,3.3041756341271777,0.13586418925733446,0.29212848218287624,0.2770892187052115,0.29212848218287624
validation,moderate,moderate_10077,10077,54.592463887139964,54.27135678391959,1.0658756152553135,0.013270125369986672,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.29593330294020215,3.3137858526850823,0.13547017328557287,0.29076223343004415,0.27530360993581493,0.29076223343004415
validation,moderate,moderate_10077,10077,55.09509627961457,54.77386934673366,1.0768504126924294,0.012951476731332685,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.2917920381386013,3.3244092845584836,0.1350372668551096,0.28925547456717055,0.27333771552949615,0.28925547456717055
validation,moderate,moderate_10077,10077,55.597667851258436,55.27638190954774,1.084551635881815,0.012608766234798034,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.28733805734510653,3.3359112012606706,0.13457167071020276,0.28762826199585334,0.2712186042368721,0.28762826199585334
validation,moderate,moderate_10077,10077,56.10020070084861,55.778894472361806,1.089067068447426,0.012246256339525512,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.28262675691129463,3.3481645554067394,0.13407917569929376,0.285899433493527,0.26897163201228036,0.285899433493527
validation,moderate,moderate_10077,10077,56.602715275517156,56.281407035175874,1.0904890277807038,0.01186788443732945,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.2777093085044906,3.3610504492083377,0.1335651310441551,0.28408652491236897,0.2666203173049716,0.28408652491236897
validation,moderate,moderate_10077,10077,57.10523030841128,56.78391959798994,1.0889134330940187,0.01147724766311903,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.27263246169892436,3.3744585137909673,0.13303442370378968,0.28220570947423496,0.2641862552904292,0.28220570947423496
validation,moderate,moderate_10077,10077,57.60776279163618,57.28643216080401,1.0844389599151127,0.011077595255778455,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.26743844469516187,3.3882871892366904,0.13249146799615294,0.28027175942921856,0.26168906915589746,0.28027175942921856
validation,moderate,moderate_10077,10077,58.11032797909596,57.78894472361809,1.0771662808687972,0.01067182772338605,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.26216495347101204,3.402443898871355,0.13194020446404467,0.2782980292933743,0.25914639579669363,0.2782980292933743
validation,moderate,moderate_10077,10077,58.61293941404705,58.291457286432156,1.067197391380739,0.010262501982813243,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.2568452185774822,3.416845114919732,0.13138410685761326,0.2762964594138995,0.25657390271206054,0.2762964594138995
validation,moderate,moderate_10077,10077,59.11560897649711,58.793969849246224,1.0546350178879815,0.009851841601937694,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.25150813825002283,3.4314163160869193,0.13082619604911752,0.2742775982337763,0.2539853325038116,0.2742775982337763
validation,moderate,moderate_10077,10077,59.618346945984996,59.2964824120603,1.0395821052517844,0.009441751266875359,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.24617846642953686,3.446091840770477,0.13026905968767177,0.2722506413420373,0.2513925711605765,0.2722506413420373
validation,moderate,moderate_10077,10077,60.12116207573591,59.79899497487437,1.0221413793362042,0.009033834619188339,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.24087704458072853,3.4608146424029576,0.12971487643233867,0.2702234851920845,0.24880573622789426,0.2702234851920845
validation,moderate,moderate_10077,10077,60.62406167467331,60.30150753768844,1.0024149801352693,0.008629414653469447,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.23562106678596723,3.475535955758005,0.12916544366367227,0.2682027932486293,0.246233281004232,0.2682027932486293
validation,moderate,moderate_10077,10077,61.127051694263855,60.804020100502505,0.980504160393982,0.008229555927432367,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.23042436839508393,3.4902148848922705,0.12862220765767673,0.26619407227472036,0.2436821110402751,0.26619407227472036
validation,moderate,moderate_10077,10077,61.63013681765677,61.306532663316574,0.9565090443638284,0.007835087908764981,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.22529772944892368,3.504817924732558,0.12808629530413726,0.26420175648397587,0.2411577094299598,0.26420175648397587
validation,moderate,moderate_10077,10077,62.13332054904052,61.80904522613065,0.9305284411510095,0.0074466288616688164,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.22024918511684002,3.5193184291251915,0.12755854655815194,0.26222929735497336,0.23866426765265847,0.26222929735497336
validation,moderate,moderate_10077,10077,62.6366053015681,62.31155778894472,0.9026597070429063,0.007064609756709625,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.21528433643714903,3.5336960384898277,0.127039546923334,0.26027925702247706,0.23620481903533216,0.26027925702247706
validation,moderate,moderate_10077,10077,63.139992482591154,62.81407035175879,0.8729986512227347,0.006689297767694548,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.21040665569044206,3.5479360800912385,0.12652965937396018,0.2583534033165219,0.23378137223873857,0.2583534033165219
validation,moderate,moderate_10077,10077,63.64348257528805,63.31658291457286,0.8416394793912875,0.006320818996339284,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.20561778173699732,3.562028953421256,0.12602905522801838,0.2564528047055563,0.2313950425191706,0.2564528047055563
validation,moderate,moderate_10077,10077,64.1470752160718,63.81909547738693,0.808674769994811,0.005959180137676225,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.20091780158770603,3.5759695123422306,0.1255377435811777,0.25457792360418346,0.2290461788646961,0.25457792360418346
validation,moderate,moderate_10077,10077,64.65076926741902,64.321608040201,0.7741954779976861,0.00560428886601485,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.19630551534686466,3.5897564545303737,0.1250555990025394,0.2527287067245365,0.2267344854476055,0.2527287067245365
validation,moderate,moderate_10077,10077,65.15456288597358,64.82412060301507,0.7382909614249971,0.005255972781236337,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.19177868244458754,3.603391727479037,0.1245823872745014,0.2509046713708112,0.22445913615969823,0.2509046713708112
validation,moderate,moderate_10077,10077,65.65845358595084,65.32663316582914,0.7010490262226116,0.004913996808586358,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.18733424777036187,3.616879958925657,0.12411778903159203,0.24910498679535273,0.2222188813024158,0.24910498679535273
validation,moderate,moderate_10077,10077,66.16243829800378,65.82914572864321,0.6625559853305256,0.0045780789920245625,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.18296854692872555,3.6302279181100108,0.12366142121683828,0.2473285499470501,0.2200121457864357,0.2473285499470501
validation,moderate,moderate_10077,10077,66.66651342381319,66.33165829145727,0.6228967282294259,0.004247904660951739,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.1786774903548145,3.6434440128435353,0.12321285632825406,0.24557405513975444,0.21783711844704368,0.24557405513975444
validation,moderate,moderate_10077,10077,67.17067488673752,66.83417085427135,0.582154797592387,0.00392313898385008,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.17445672646569083,3.6565378259870225,0.1227716394738374,0.2438400573504771,0.21569183230575686,0.2438400573504771
validation,moderate,moderate_10077,10077,67.67491817890406,67.33668341708542,0.5404124700460747,0.00360343795027159,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.1703017843859549,3.66951969364034,0.12233730329136851,0.24212502902085328,0.21357423580351223,0.24212502902085328
validation,moderate,moderate_10077,10077,68.17923840514888,67.83919597989949,0.4977508384121148,0.0032884578446871356,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.1662081970730718,3.6824003261894522,0.1219093808192955,0.24042741037670862,0.2114822551933408,0.24042741037670862
validation,moderate,moderate_10077,10077,68.68363032422003,68.34170854271356,0.45424989315437414,0.0029778632928958693,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.16217160589121246,3.695190472334327,0.12148741642834356,0.23874565340109616,0.20941384841452484,0.23874565340109616
validation,moderate,moderate_10077,10077,69.188088387651,68.84422110552764,0.4099886010974117,0.0026713339745809465,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.15818784784988366,3.7079006253425213,0.12107097494099064,0.23707825969640858,0.20736705087780957,0.23707825969640858
validation,moderate,moderate_10077,10077,69.6926067766926,69.3467336683417,0.36504497980167133,0.002368570104314728,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.1542530268369138,3.720540770055491,0.12065964907779586,0.23542381254976405,0.20534001367171956,0.23542381254976405
validation,moderate,moderate_10077,10077,70.19717943766346,69.84924623115577,0.31949616627979444,0.002069296788464382,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.1503635702422625,3.7331201686109523,0.1202530653765601,0.23378100357451348,0.20333103475629155,0.23378100357451348
validation,moderate,moderate_10077,10077,70.70180011604451,70.35175879396985,0.27341847901381755,0.001773267367845274,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.14651627240026724,3.745647182412979,0.119850888733554,0.23214865434282805,0.20133858374730762,0.23214865434282805
validation,moderate,moderate_10077,10077,71.2064623896044,70.85427135678391,0.22688747248396554,0.001480265855683965,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.14270832627423008,3.758129127586404,0.11945282571566103,0.2305257334496294,0.19936132091138808,0.2305257334496294
validation,moderate,moderate_10077,10077,71.71115970080096,71.35678391959799,0.17997798364568296,0.0011901085779403649,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.1389373447745956,3.770572160979229,0.11905862678886969,0.22891136945870208,0.19739811099284538,0.22891136945870208
validation,moderate,moderate_10077,10077,72.21588538866082,71.85929648241205,0.1327641699928301,0.0009026451191464168,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.13520137305138824,3.7829811936919593,0.11866808760326143,0.2273048601821938,0.19544803248259407,0.2273048601821938
validation,moderate,moderate_10077,10077,72.72063272029712,72.36180904522612,0.08531953902166942,0.0006177586714199906,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.1314988930301142,3.7953598291256996,0.11828104946717032,0.22570567873362007,0.19351038291614087,0.22570567873362007
validation,moderate,moderate_10077,10077,73.22539492218289,72.8643216080402,0.037716969063708236,0.0003353658777806371,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.1278288213754404,3.8077103226262774,0.11789739913431667,0.22411347677518131,0.19158468075564863,0.22411347677518131
validation,moderate,moderate_10077,10077,73.73016521125842,73.36683417085426,-0.009971278413472368,5.5416253976255363e-05,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.12419050197705944,3.820033559929797,0.11751706801831813,0.22252808535645863,0.1896706643747973,0.22252808535645863
validation,moderate,moderate_10077,10077,74.23493682591311,73.86934673366834,-0.05767355482803668,0.0002221087345979108,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.12635689347838824,3.8126862543937468,0.11774353139527091,0.2234729257601334,0.19081094065280332,0.2234729257601334
validation,moderate,moderate_10077,10077,74.7397030568477,74.3718592964824,-0.1053188285281628,0.0004971968721241742,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.12993203136721665,3.800622803931329,0.11811725784262785,0.2250267796054042,0.19268885736705868,0.2250267796054042
validation,moderate,moderate_10077,10077,75.24445727779208,74.87437185929647,-0.1528366964853741,0.0007698066066333744,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.1334749590974763,3.7887431132365936,0.11848761720639109,0.22656006502621123,0.19454516287329274,0.22656006502621123
validation,moderate,moderate_10077,10077,75.74919297602487,75.37688442211055,-0.20015740320633574,0.00103986862586636,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.13698477586375243,3.777047447310153,0.11885451532101572,0.22807263328094093,0.19637955741395977,0.22807263328094093
